record_id,institution_name,institution_type,isced010,isced020,isced1,isced2,isced3,isced4_,unit,street_no,street_name,municipality_name,prov_terr,pruid,csdname,csduid,longitude,latitude,data_provider,geocoding_source
1300334.0,new brunswick community college - st. andrews,technical and vocational,n,n,n,n,n,y,,99.0,augustus street,st andrews,nb,13.0,,,45.072665,-67.045063,esdc,ODEF
1300335.0,sir james dunn academy,,,n,y,y,y,n,,180.0,king street,st andrews,nb,13.0,,,45.0779887,-67.0493137,new brunswick,ODEF
1300336.0,vincent massey elementary school,,,y,y,n,n,n,,166.0,frederick street,st andrews,nb,13.0,,,45.0764209,-67.0488246,new brunswick,ODEF
1300337.0,fundy middle and high school,,,n,y,y,y,n,,44.0,mount pleasant road,st george,nb,13.0,st. george,1302018.0,45.1257253,-66.8123307,new brunswick,ODEF
1300338.0,st. george elementary school,,,y,y,n,n,n,,118.0,brunswick street,st george,nb,13.0,st. george,1302018.0,45.132014,-66.820232,new brunswick,ODEF
1300339.0,st. martins school,,,y,y,n,n,n,,69.0,main street,st martins,nb,13.0,st. martins,1301002.0,45.3504127,-65.5513408,new brunswick,ODEF
1300340.0,st. stephen's university,private institution,n,n,n,n,n,y,,8.0,main street,st stephen,nb,13.0,st. stephen,1302037.0,45.1930074,-67.2817339,esdc,ODEF
1300341.0,milltown elementary school,,,y,y,n,n,n,,434.0,milltown blvd,st stephen,nb,13.0,st. stephen,1302037.0,45.1752102,-67.2963665,new brunswick,ODEF
1300343.0,st. stephen high school,,,n,n,y,y,n,,282.0,king street,st stephen,nb,13.0,st. stephen,1302037.0,45.1993681,-67.2739699,new brunswick,ODEF
1300344.0,st. stephen middle school,,,n,y,y,n,n,,11.0,school street,st stephen,nb,13.0,st. stephen,1302037.0,45.195936,-67.280004,new brunswick,ODEF
1300345.0,stanley consolidated school,,,y,y,y,y,n,,28.0,bridge street,stanley,nb,13.0,,,46.2830675,-66.7383248,new brunswick,ODEF
1300346.0,north & south esk elementary school,,,y,y,n,n,n,,36.0,northwest road,sunny corner,nb,13.0,,,46.9491013,-65.8169178,new brunswick,ODEF
1300347.0,north & south esk regional high school,,,n,n,y,y,n,,40.0,northwest road,sunny corner,nb,13.0,,,46.949437,-65.8171241,new brunswick,ODEF
1300348.0,kingswood university,private institution,n,n,n,n,n,y,,26.0,western street,sussex,nb,13.0,,,45.7251558,-65.5236977,esdc,ODEF
1300349.0,sussex elementary school,,,y,y,n,n,n,,25.0,duke street,sussex,nb,13.0,,,45.724594,-65.5168948,new brunswick,ODEF
1300350.0,sussex middle school,,,n,y,y,n,n,,49.0,bryant drive,sussex,nb,13.0,,,45.7247558,-65.4856486,new brunswick,ODEF
1300351.0,sussex regional high school,,,n,n,y,y,n,,55.0,leonard drive,sussex,nb,13.0,,,45.7266972,-65.4931972,new brunswick,ODEF
1300352.0,sussex corner elementary school,,,y,y,n,n,n,,12.0,dutch valley road,sussex corner,nb,13.0,sussex corner,1305023.0,45.7047761,-65.477583,new brunswick,ODEF
1300353.0,tabusintac community school,,,y,y,y,n,n,,66.0,hierlihy road,tabusintac,nb,13.0,,,47.3303425,-65.0190444,new brunswick,ODEF
1300354.0,tide head school,,,y,y,n,n,n,,232.0,restigouche drive,tide head,nb,13.0,tide head,1314015.0,47.983729,-66.7679075,new brunswick,ODEF
1300355.0,école la villa des amis,,,y,y,y,n,n,,6830.0,route 11,tracadie beach,nb,13.0,,,47.4485298,-64.9155784,new brunswick,ODEF
1300356.0,salon carrousel,private institution,n,n,n,n,n,y,,10.0,rue charles,tracadie-sheila,nb,13.0,,,47.535539,-64.9188422,esdc,ODEF
1300357.0,école la ruche,,,y,y,n,n,n,,635.0,rue de léglise,tracadie-sheila,nb,13.0,,,,,new brunswick,
1300358.0,école la source,,,y,y,y,n,n,,906.0,rue louis-g-daigle,tracadie-sheila,nb,13.0,,,47.4798969,-64.9229541,new brunswick,ODEF
1300359.0,école le tremplin,,,n,y,y,n,n,,520.0,rue de léglise,tracadie-sheila,nb,13.0,,,,,new brunswick,
1300360.0,polyvalente w.-arthur-losier,,,n,n,y,y,n,,585.0,rue de léglise,tracadie-sheila,nb,13.0,,,,,new brunswick,
1300361.0,new brunswick bible institute,private institution,n,n,n,n,n,y,,2335.0,route 103 ,victoria corner,nb,13.0,,,46.2723428,-67.5099125,esdc,ODEF
1300362.0,campobello island consolidated school,,,y,y,y,y,n,,1722.0,route 774,wilsons beach,nb,13.0,,,44.9334656,-66.9373612,new brunswick,ODEF
1300363.0,new brunswick community colleges - woodstock,technical and vocational,n,n,n,n,n,y,,100.0,broadway street,woodstock,nb,13.0,,,46.148495,-67.5747299,esdc,ODEF
1300364.0,meduxnekeag consolidated school,,,y,y,y,n,n,,200.0,school street,woodstock,nb,13.0,,,46.1410351,-67.6211986,new brunswick,ODEF
1300365.0,townsview school,,,y,y,y,n,n,,122.0,lewis p fisher lane,woodstock,nb,13.0,,,46.158971,-67.5765614,new brunswick,ODEF
1300366.0,woodstock high school,,,n,n,y,y,n,,144.0,connell park road,woodstock,nb,13.0,,,46.1624499,-67.5875552,new brunswick,ODEF
2400075.0,cdi college business technology & healthcare-anjou,private institution,n,n,n,n,n,y,suite 130,7400.0,boulevard des galaries danjou,anjou,qc,24.0,,,,,esdc,
2400080.0,centre de formation professionnelle de l'asbesterie,private institution,n,n,n,n,n,y,,340.0,boulevard morin,asbestos,qc,24.0,asbestos,2440043.0,45.7739723,-71.931086,esdc,ODEF
2400100.0,cegep baie-comeau,junior college,n,n,n,n,n,y,,537.0,bleau,baie-comeau,qc,24.0,baie-comeau,2496020.0,,,esdc,
2400378.0,centre de formation l'envol,technical and vocational,n,n,n,n,n,y,,15.0,rue comeau,carleton,qc,24.0,,,48.1160017,-66.1125956,esdc,ODEF
2400379.0,cegep de la gaspesie et des iles - carleton,junior college,n,n,n,n,n,y,,776.0,boulevard perron,carleton-sur-mer,qc,24.0,carleton-sur-mer,2406013.0,48.1011334,-66.107263,esdc,ODEF
2400415.0,centre de formation professionnelle (c.f.p.) relance,junior college,n,n,n,n,n,y,,155.0,mgr ross ouest,chandler,qc,24.0,chandler,2402028.0,,,esdc,
2400433.0,centre de formation professionel gabriel-rousseau,technical and vocational,n,n,n,n,n,y,,3724.0,avenue_des eglises,charny,qc,24.0,,,,,esdc,
2400455.0,college de chicoutimi,junior college,n,n,n,n,n,y,,534.0,est rue jaques-cartier,chicoutimi,qc,24.0,,,,,esdc,
2400456.0,centre de formation professionnelle l'oasis,technical and vocational,n,n,n,n,n,y,,624.0,lafontaine,chicoutimi,qc,24.0,,,,,esdc,
2400457.0,universite du quebeca chicoutimi,university,n,n,n,n,n,y,,555.0,boul de luniversite,chicoutimi,qc,24.0,,,,,esdc,
2400671.0,college de drummondville (cegep),junior college,n,n,n,n,n,y,,960.0,rue saint-georges,drummondville,qc,24.0,drummondville,2449058.0,45.8426027,-72.4352638,esdc,ODEF
2400672.0,academie de massage scientifique,private institution,n,n,n,n,n,y,,1375.0,rue janelle,drummondville,qc,24.0,drummondville,2449058.0,45.8859615,-72.5190067,esdc,ODEF
2400806.0,cegep - college de la gaspesie et des iles,junior college,n,n,n,n,n,y,,96.0,rue jacques cartier,gaspe,qc,24.0,,,48.8320593,-64.4830683,esdc,ODEF
2400871.0,heritage college - cegep,junior college,n,n,n,n,n,y,,325.0,boul cite des jeunes,gatineau,qc,24.0,gatineau,2481017.0,45.4570234,-75.7655511,esdc,ODEF
2400872.0,college universel,private institution,n,n,n,n,n,y,,101.0,rue saint jean bosco,gatineau,qc,24.0,gatineau,2481017.0,45.4290254,-75.7389664,esdc,ODEF
2400873.0,cfp competences outaouais,technical and vocational,n,n,n,n,n,y,,183.0,broadway ouest,gatineau,qc,24.0,gatineau,2481017.0,45.4845068,-75.6526363,esdc,ODEF
2400874.0,école nationale d'administration publique,technical and vocational,n,n,n,n,n,y,,283.0,boulevard alexandre-tache,gatineau,qc,24.0,gatineau,2481017.0,45.4228267,-75.738968,esdc,ODEF
2400875.0,universite du quebec en outaouais,university,n,n,n,n,n,y,,101.0,rue saint-jean-bosco station bpo,gatineau,qc,24.0,gatineau,2481017.0,,,esdc,
2401147.0,d cegep regional de lanaudiere a joliette,junior college,n,n,n,n,n,y,,20.0,rue st charles sud,joliette,qc,24.0,joliette,2461025.0,46.0259813,-73.4378348,esdc,ODEF
2401170.0,college de jonquiere (cegep),junior college,n,n,n,n,n,y,,2505.0,rue st-hubert,jonquiere,qc,24.0,,,,,esdc,
2401239.0,cegep de la pocatiere,junior college,n,n,n,n,n,y,,140.0,4ieme ave,la pocatiere,qc,24.0,,,,,esdc,
2401240.0,institut de technologie agricole,technical and vocational,n,n,n,n,n,y,,401.0,rue poire,la pocatiere,qc,24.0,,,47.3655506,-70.0378227,esdc,ODEF
2401392.0,college andre-laurendeau,junior college,n,n,n,n,n,y,,1111.0,rue lapierre,lasalle,qc,24.0,,,,,esdc,
2401416.0,college de levis-lauzon,junior college,n,n,n,n,n,y,,205.0,mgr bourget,lauzon,qc,24.0,,,,,esdc,
2401417.0,college montmorency (cegep),junior college,n,n,n,n,n,y,,475.0,blvd de lavenir,laval,qc,24.0,laval,2465005.0,,,esdc,
2401653.0,centre de formation professionnelle gabriel rousseau,private institution,n,n,n,n,n,y,,1155.0,boul guillaume-couture,levis,qc,24.0,,,46.7334174,-71.2666217,esdc,ODEF
2401663.0,listuguj migmag development centre,technical and vocational,n,n,n,n,n,y,,2.0,pacific dr,listuguj,qc,24.0,listuguj,2406804.0,48.012716,-66.7030181,esdc,ODEF
2402091.0,centre de formation professionnelle (c.f.p.)mont-joli-mittis,technical and vocational,n,n,n,n,n,y,,1414.0,rue des erables,mont-joli,qc,24.0,mont-joli,2409077.0,48.5840212,-68.1989069,esdc,ODEF
2402124.0,institut technique aviron mtl.,private institution,n,n,n,n,n,y,,5460.0,royalmount ville,mont-royal,qc,24.0,mont-royal,2466072.0,,,esdc,
2402179.0,cegep du vieux-montreal,junior college,n,n,n,n,n,y,,255.0,rue ontario est,montreal,qc,24.0,montréal,2466023.0,45.6338898,-73.5120643,esdc,ODEF
2402180.0,college ahuntsic,junior college,n,n,n,n,n,y,,9155.0,rue st-hubert,montreal,qc,24.0,montréal,2466023.0,45.5513934,-73.6430643,esdc,ODEF
2402181.0,college ultra de montreal,junior college,n,n,n,n,n,y,502,1255.0,boulevard robert-bourassa,montreal,qc,24.0,montréal,2466023.0,45.5029409,-73.56933,esdc,ODEF
2402182.0,college de bois-de-boulogne,junior college,n,n,n,n,n,y,,10555.0,avenue de bois-de-boulogne,montreal,qc,24.0,montréal,2466023.0,45.5371344,-73.6759502,esdc,ODEF
2402183.0,college de maisonneuve,junior college,n,n,n,n,n,y,,3800.0,est rue sherbrooke,montreal,qc,24.0,montréal,2466023.0,45.5513627,-73.554881,esdc,ODEF
2402184.0,college de rosemont (cegep),junior college,n,n,n,n,n,y,,6400.0,16 e ave,montreal,qc,24.0,montréal,2466023.0,45.553915,-73.5689846,esdc,ODEF
2402185.0,college de saint-laurent,junior college,n,n,n,n,n,y,,625.0,blvd ste-croix,montreal,qc,24.0,montréal,2466023.0,45.5162314,-73.679927,esdc,ODEF
2402186.0,dawson college (cegep),junior college,n,n,n,n,n,y,,3040.0,sherbrooke street w,montreal,qc,24.0,montréal,2466023.0,45.4907644,-73.5885309,esdc,ODEF
2402187.0,ecole de technologie superieure,junior college,n,n,n,n,n,y,,1100.0,notre dame street w,montreal,qc,24.0,montréal,2466023.0,45.4954172,-73.5629867,esdc,ODEF
2402188.0,montreal technical college,junior college,n,n,n,n,n,y,,8255.0,mountain sights,montreal,qc,24.0,montréal,2466023.0,45.5004272,-73.6580679,esdc,ODEF
2402189.0,tav college,junior college,n,n,n,n,n,y,,6333.0,decarie boulevard,montreal,qc,24.0,montréal,2466023.0,45.4904361,-73.6438268,esdc,ODEF
2402190.0,cdi college of business- technology- health care,private institution,n,n,n,n,n,y,,416.0,boulevard de maisonneuve ouest,montreal,qc,24.0,montréal,2466023.0,45.5060332,-73.5699336,esdc,ODEF
2402191.0,college inter-dec,private institution,n,n,n,n,n,y,suite 8000,2000.0,rue sainte catherine w,montreal,qc,24.0,montréal,2466023.0,45.4917134,-73.5817368,esdc,ODEF
2402192.0,college o'sullivan de montreal,private institution,n,n,n,n,n,y,,1191.0,rue de la montagne,montreal,qc,24.0,montréal,2466023.0,45.496877,-73.5729268,esdc,ODEF
2402193.0,college de photographie marsan,private institution,n,n,n,n,n,y,,3536.0,st laurent blvd,montreal,qc,24.0,montréal,2466023.0,45.5134582,-73.571588,esdc,ODEF
2402194.0,ecole national de cirque,private institution,n,n,n,n,n,y,,8181.0,2 ave,montreal,qc,24.0,montréal,2466023.0,45.5606742,-73.6123519,esdc,ODEF
2402195.0,herzing college (montreal),private institution,n,n,n,n,n,y,,1616.0,rene levesque blvd,montreal,qc,24.0,montréal,2466023.0,45.4675201,-73.5368018,esdc,ODEF
2402196.0,isart digital montreal,private institution,n,n,n,n,n,y,,63.0,rue de bresoles,montreal,qc,24.0,montréal,2466023.0,45.5051912,-73.5554417,esdc,ODEF
2402197.0,institut grasset,private institution,n,n,n,n,n,y,,220.0,avenue fairmount ouest,montreal,qc,24.0,montréal,2466023.0,45.5211875,-73.5969657,esdc,ODEF
2402198.0,lasalle college,private institution,n,n,n,n,n,y,,2000.0,sainte-catherine st w,montreal,qc,24.0,montréal,2466023.0,45.4917134,-73.5817368,esdc,ODEF
2402199.0,national theatre school of canada,private institution,n,n,n,n,n,y,,5030.0,saint dennis,montreal,qc,24.0,montréal,2466023.0,,,esdc,
2402200.0,recording arts canada,private institution,n,n,n,n,n,y,bureau 320,390.0,notre-dame ouest,montreal,qc,24.0,montréal,2466023.0,45.5017675,-73.5590259,esdc,ODEF
2402201.0,rosemount technology centre,private institution,n,n,n,n,n,y,,3737.0,beaubien,montreal,qc,24.0,montréal,2466023.0,45.52583,-73.613775,esdc,ODEF
2402202.0,syn studio,private institution,n,n,n,n,n,y,508,460.0,saint catherine w,montreal,qc,24.0,montréal,2466023.0,45.5051819,-73.5679169,esdc,ODEF
2402203.0,trebas institute,private institution,n,n,n,n,n,y,,550.0,sherbrooke street w,montreal,qc,24.0,montréal,2466023.0,45.5060209,-73.5726735,esdc,ODEF
2402204.0,conservatoire de musique et d'art dramatique de montreal,technical and vocational,n,n,n,n,n,y,,4750.0,avenue henri-julien,montreal,qc,24.0,montréal,2466023.0,45.5240044,-73.5864626,esdc,ODEF
2402205.0,ecole des metiers de lequipement motorise de,technical and vocational,n,n,n,n,n,y,,5455.0,rue saint denis,montreal,qc,24.0,montréal,2466023.0,45.5291593,-73.5943686,esdc,ODEF
2402206.0,ecole des metiers du sud-ouest de montreal,technical and vocational,n,n,n,n,n,y,,717.0,rue saint ferdinand,montreal,qc,24.0,montréal,2466023.0,45.4782013,-73.5893347,esdc,ODEF
2402207.0,institut teccart (2003),technical and vocational,n,n,n,n,n,y,,3030.0,rue hochelaga,montreal,qc,24.0,montréal,2466023.0,45.5404144,-73.5553687,esdc,ODEF
2402208.0,institut de tourisme & d'hotellerie du quebec,technical and vocational,n,n,n,n,n,y,,3525.0,rue st denis,montreal,qc,24.0,montréal,2466023.0,45.5416215,-73.6258231,esdc,ODEF
2402209.0,john f. kennedy business centre,technical and vocational,n,n,n,n,n,y,,3030.0,villeray st,montreal,qc,24.0,montréal,2466023.0,45.560021,-73.6048782,esdc,ODEF
2402210.0,concordia university,university,n,n,n,n,n,y,rm 230,1550.0,de maisonneuve blvd w guy-metro gm,montreal,qc,24.0,montréal,2466023.0,,,esdc,
2402211.0,ecole nationale d'administration publique (enap),university,n,n,n,n,n,y,,4750.0,avenue henri-julien 5ieme,montreal,qc,24.0,montréal,2466023.0,,,esdc,
2402212.0,ecole polytechnique de montreal,university,n,n,n,n,n,y,,2900.0,boul edourd-montpetit,montreal,qc,24.0,montréal,2466023.0,,,esdc,
2402213.0,mcgill university,university,n,n,n,n,n,y,suite 3200,3600.0,mctavish st,montreal,qc,24.0,montréal,2466023.0,45.5051361,-73.5807719,esdc,ODEF
2402214.0,presbyterian college of montreal,university,n,n,n,n,n,y,,3495.0,university st,montreal,qc,24.0,montréal,2466023.0,45.5063998,-73.5764428,esdc,ODEF
2402215.0,universite de montreal,university,n,n,n,n,n,y,rm 4302,2332.0,boul edouard-montpetit,montreal,qc,24.0,montréal,2466023.0,45.5072927,-73.6152091,esdc,ODEF
2402216.0,universite du quebec - ecole de technologie superieur,university,n,n,n,n,n,y,,1100.0,rue notre-dame ouest,montreal,qc,24.0,montréal,2466023.0,45.4954172,-73.5629867,esdc,ODEF
2402217.0,universite du quebec a montreal,university,n,n,n,n,n,y,,320.0,rue sainte-catherine est,montreal,qc,24.0,montréal,2466023.0,45.5130844,-73.5610244,esdc,ODEF
2402218.0,hec montreal,university,n,n,n,n,n,y,,3000.0,côte-sainte-catherine rd,montréal,qc,24.0,,,45.504366,-73.6222911,esdc,ODEF
2403034.0,eastern shores school board,technical and vocational,n,n,n,n,n,y,,40.0,mount sorel,new carlisle,qc,24.0,new carlisle,2405040.0,,,esdc,
2403181.0,cdi college - pointe-claire,private institution,n,n,n,n,n,y,suite 500,1000.0,boulevard saint-jean,pointe-claire,qc,24.0,pointe-claire,2466097.0,45.4702181,-73.8320034,esdc,ODEF
2403267.0,centre de formation proffessionelle (c.f.p.) limoilou,junior college,n,n,n,n,n,y,,2050.0,8e ave,quebec,qc,24.0,québec,2423027.0,46.8341419,-71.2318114,esdc,ODEF
2403268.0,vanier college (cegep),junior college,n,n,n,n,n,y,,821.0,st croix street laurent,quebec,qc,24.0,québec,2423027.0,47.5136926,-70.5042473,esdc,ODEF
2403269.0,aviron quebec inc.,private institution,n,n,n,n,n,y,,270.0,blvd charest,quebec,qc,24.0,québec,2423027.0,46.8099236,-71.2342947,esdc,ODEF
2403270.0,bart college,private institution,n,n,n,n,n,y,,751.0,cote dabraham,quebec,qc,24.0,québec,2423027.0,,,esdc,
2403271.0,college o'sullivan de quebec,private institution,n,n,n,n,n,y,,600.0,rue st-jean,quebec,qc,24.0,québec,2423027.0,45.3166667,-73.2666667,esdc,ODEF
2403272.0,nova career centre,technical and vocational,n,n,n,n,n,y,,70.0,maple blvd chateauguay,quebec,qc,24.0,québec,2423027.0,45.3629891,-73.7332327,esdc,ODEF
2403273.0,institut national de recherche scientifiques,university,n,n,n,n,n,y,,490.0,rue de la couronne,quebec,qc,24.0,québec,2423027.0,46.8127462,-71.2235427,esdc,ODEF
2403274.0,mcgill university,university,n,n,n,n,n,y,21,111.0,lakeshore ste-anne de bellevue,quebec,qc,24.0,québec,2423027.0,45.4041084,-73.9387369,esdc,ODEF
2403275.0,universite laval,university,n,n,n,n,n,y,,2325.0,rue de luniversité loc,quebec,qc,24.0,québec,2423027.0,,,esdc,
2403276.0,universite du quebec & tele-universite,university,n,n,n,n,n,y,,455.0,rue de léglise,quebec,qc,24.0,québec,2423027.0,,,esdc,
2403277.0,universite du quebec tele universite,university,n,n,n,n,n,y,,455.0,rue du parvis,quebec,qc,24.0,québec,2423027.0,46.8135016,-71.2227736,esdc,ODEF
2403278.0,cegep garneau,junior college,n,n,n,n,n,y,,1660.0,boulevard de l entente,quebec city,qc,24.0,,,,,esdc,
2403570.0,college de rimouski,junior college,n,n,n,n,n,y,,60.0,rue de leveche ouest,rimouski,qc,24.0,rimouski,2410043.0,,,esdc,
2403571.0,institut maritime du quebec,technical and vocational,n,n,n,n,n,y,,53.0,st-germain ouest,rimouski,qc,24.0,rimouski,2410043.0,48.450159,-68.5304742,esdc,ODEF
2403600.0,college de riviere-du-loup,junior college,n,n,n,n,n,y,,80.0,rue frontenac,riviere-du-loup,qc,24.0,,,47.8276399,-69.5370805,esdc,ODEF
2403601.0,centre de formation professionnelle pavillon de l'avenir,technical and vocational,n,n,n,n,n,y,,65.0,rue sainte-anne,riviere-du-loup,qc,24.0,,,47.8297384,-69.5381551,esdc,ODEF
2403675.0,cegep de l'abitibi-temiscamingue,junior college,n,n,n,n,n,y,,425.0,boulevard du college,rouyn-noranda,qc,24.0,rouyn-noranda,2486042.0,48.2281145,-79.007387,esdc,ODEF
2403676.0,université du québec en abitibi-témiscamingue,university,n,n,n,n,n,y,,445.0,boulevard de luniversite,rouyn-noranda,qc,24.0,rouyn-noranda,2486042.0,,,esdc,
2403904.0,campus notre-dame de foy,private institution,n,n,n,n,n,y,,5000.0,rue clément-lockquell,saint-augustin-de-desmaures,qc,24.0,saint-augustin-de-desmaures,2423072.0,46.7378332,-71.3953929,esdc,ODEF
2404195.0,institut de technologie agroalimentaire st hyacinthe,technical and vocational,n,n,n,n,n,y,,3230.0,rue sicotte,saint-hyacinthe,qc,24.0,saint-hyacinthe,2454048.0,45.6161503,-72.9686184,esdc,ODEF
2404271.0,cegep saint-jean-sur-richelieu,junior college,n,n,n,n,n,y,,30.0,boul du seminaire,saint-jean-sur-richelieu,qc,24.0,saint-jean-sur-richelieu,2456083.0,45.2927438,-73.2669252,esdc,ODEF
2404315.0,college de saint-jerome,junior college,n,n,n,n,n,y,,455.0,rue fournier,saint-jerome,qc,24.0,,,45.7792686,-74.001247,esdc,ODEF
2404415.0,centre de formation antoine-de-saint exupery,private institution,n,n,n,n,n,y,,8585.0,rue pre-laurin,saint-leonard,qc,24.0,,,,,esdc,
2404816.0,centre de formation professionnelle access,technical and vocational,n,n,n,n,n,y,,2121.0,darwin street,sainte-julie,qc,24.0,sainte-julie,2459010.0,45.5778572,-73.3081438,esdc,ODEF
2405017.0,college shawinigan,junior college,n,n,n,n,n,y,,2263.0,ave du college,shawinigan,qc,24.0,shawinigan,2436033.0,46.5638804,-72.7515198,esdc,ODEF
2405092.0,cegep de sherbrooke,junior college,n,n,n,n,n,y,,475.0,rue du cegep,sherbrooke,qc,24.0,sherbrooke,2443027.0,45.4120048,-71.8861681,esdc,ODEF
2405093.0,champlain college lennoxville,junior college,n,n,n,n,n,y,,2580.0,college street,sherbrooke,qc,24.0,sherbrooke,2443027.0,45.3665503,-71.8447272,esdc,ODEF
2405094.0,centre de formation professionnelle de 24 juin,private institution,n,n,n,n,n,y,,2955.0,boulevard de luniversite,sherbrooke,qc,24.0,sherbrooke,2443027.0,,,esdc,
2405095.0,centre de formation professionnelle lennoxville vocational training centre,technical and vocational,n,n,n,n,n,y,,1700.0,rue college,sherbrooke,qc,24.0,sherbrooke,2443027.0,45.365754,-71.8727057,esdc,ODEF
