idx,Name,Address,StreetNumber,StreetName,PostalCode,City,Province,Latitude,Longitude,NameClean
a81a3b07ed912ac7d48ecb64fa1a23,Teck Pioneer Residence,145 Government Road East,145,government rd e,p2n3p4,Kirkland Lake,ON,48.153455491,-80.01468335,teck pioneer residence
63702f67f92efdd5d80c8211fa82ee,Telfer Place,245 Grand River Street North,245,grand river st n,n3l3v8,Brant,ON,43.20749736,-80.386397463,telfer place
f97e20208e5007c52f41e2050312a7,Temiskaming Lodge,100 Bruce Street,100,bruce st,p0j1k0,Temiskaming Shores,ON,47.438790001,-79.63082324,temiskaming lodge
c2f6c160f83a00984f74be52c8788d,Tendercare Living Centre,1020 McNicoll Avenue,1020,mcnicoll av,m1w2j6,Toronto,ON,43.8057705140001,-79.336003582,tendercare living centre
853a717df0af16fc5fd50ce9453905,Terrace Lodge,475 Talbot Street East,475,talbot st e,n5h3a5,Aylmer,ON,42.7708129550001,-80.9688783079999,terrace lodge
e87f4b4ba2ec51da6bf8f288a813c7,The Bignucolo Residence,Broomhead Road,,broomhead rd,p0m1k0,Chapleau,ON,47.8401913540001,-83.4135353299999,the bignucolo residence
10e87c99362f14ee9c8b7e2333ae07,The Elliott Long Term Care Residence,170 Metcalfe Street,170,metcalfe st,n1e4y3,Guelph,ON,43.5580368280001,-80.2513061509999,the elliott long term care residence
3a796e90151ad485a259ec5ac7f1aa,The Fordwich Village Nursing Home,3063 Adelaide Street,3063,adelaide st,n0g1v0,Fordwich,ON,43.8708449440001,-81.029447627,the fordwich village nursing home
3773a99b2b657b64bf0e69417a8c50,The Four Seasons Lodge,117 Banting Drive,117,banting dr,k0j1p0,Deep River,ON,46.0908757890001,-77.475006687,the four seasons lodge
a0d5fc5fe03331ade83d7855477db8,The Grove Arnprior and District Nursing Home,275 Ida Street North,275,ida st n,k7s3m7,Arnprior,ON,45.43923793,-76.3607791589999,the grove arnprior and district nursing home
f890c453d7e424078c4c3fd49b9704,The Henley House,20 Ernest Street,20,ernest st,l2n7t2,St. Catharines,ON,43.1849718080001,-79.257672203,the henley house
29a44c7c84c745493dd388761f4f70,The Heritage Nursing Home,1195 Queen Street East,1195,queen st e,m4m1l6,Toronto,ON,43.662724989,-79.331112268,the heritage nursing home
34b78950b4327a285a1c67da5273a8,The Jewish Home for the Aged,3560 Bathurst Street,3560,bathurst st,m6a2e1,Toronto,ON,43.730076496,-79.4342118069999,the jewish home for the aged
fa9d40867ab53a849d9fe3936a587d,The John M Parrott Centre,309 Bridge Street West,309,bridge st w,k7r2g4,Napanee,ON,44.2412878960001,-76.970519557,the john m parrott centre
e50d6b4a40460e9864c136fbd6d202,The Kensington Gardens,25 Brunswick Avenue,25,brunswick av,m5s2l9,Toronto,ON,43.6581989850001,-79.403438291,the kensington gardens
82bde76bcf6424986eaa74b161c551,The Maples Home for Seniors,94 William Street South,94,william st s,n0b2r0,Tavistock,ON,43.3173422570001,-80.8384314149999,the maples home for seniors
6abea4f80fdb9087281ceb08a0fb77,The Meadows,12 Tranquility Avenue,12,tranquility av,l9g5c2,Hamilton,ON,43.2111490780001,-80.0072930429999,the meadows
0b001fc1badf7aa7ad4d461e6e7002,The Meadows of Dorchester,6623 Kalar Road,6623,kalar rd,l2h2t3,Niagara Falls,ON,43.079226395,-79.1369526559999,the meadows of dorchester
cf87e773dbc4c0ab0f7894ab69e3a8,The Norfolk Hospital Nursing Home,365 West Street,365,w st,n3y1t7,Simcoe,ON,42.8351655970001,-80.314324308,the norfolk hospital nursing home
e33280cbbfa454d545b524de070220,The O Neill Centre,33 Christie Street,33,christie st,m6g3b1,Toronto,ON,43.664779185,-79.418653096,the o neill centre
fa743a2eba246bb01b03172c989dc5,The Palace,92 Centre Street,92,centre st,k0c1a0,Alexandria,ON,45.3113677800001,-74.6326358749999,the palace
fe00fa322ec3c2d48f34b39ed79bf1,The Perley and Rideau Veterans Health Centre,1750 Russell Road,1750,russell rd,k1g5z6,Ottawa,ON,45.4034810540001,-75.637320717,the perley and rideau veterans health centre
6d25e26d95000cbd89310ac8251f47,The Pines,98 Pine Street,98,pine st,p1l1n5,Bracebridge,ON,45.05169583,-79.298220385,the pines
5733ae0d484e6f649a34b0701b2c4c,The Salvation Army Ottawa Grace Manor,1156 Wellington Street,1156,wellington st,k1y2z3,Ottawa,ON,45.4008838500001,-75.727558046,the salvation army ottawa grace manor
b3558c4332f2ffde1abfc302f7aeca,The Villa Care Centre,689 Yonge Street,689,yonge st,l4r2e1,Midland,ON,44.743504649,-79.890778546,the villa care centre
10331acda52fc9fff670f702d25be5,The Village at St Clair,1800 Talbot Road,1800,talbot rd,n9h0e3,Windsor,ON,42.243412861,-83.0147828949999,the village at st clair
28dc7ee752b5617f27977420f7200b,The Village at University Gates,250 Laurelwood Drive,250,laurelwood dr,n2j0e2,Waterloo,ON,43.4767378980001,-80.570321845,the village at university gates
f304749061a2953b29e08dca69d183,The Village Green Nursing Home,166 Pleasant Drive,166,pleasant dr,k0k2z0,Greater Napanee,ON,44.300370806,-76.984309866,the village green nursing home
0fe453123599d52c9a96c0bae581af,The Village of Aspen Lake,9855 McHugh Street,9855,mchugh st,n8p0a6,Tecumseh,ON,42.3181356790001,-82.920031673,the village of aspen lake
abd558adfda6f4bc90e2c52f1abfa0,The Village of Erin Meadows,2930 Erin Centre Boulevard,2930,erin centre blvd,l5m7m4,Mississauga,ON,43.5532143520001,-79.721718483,the village of erin meadows
19514b4119ff3d7051fbe26b62b03f,The Village of Glendale Crossing,3030 Singleton Avenue,3030,singleton av,n6l0b6,London,ON,42.93894787,-81.271803717,the village of glendale crossing
df7272d9cf561848c6c3d27a6877d2,The Village of Humber Heights,2245 Lawrence Avenue West,2245,lawrence av w,m9p3w3,Toronto,ON,43.6971040860001,-79.526902434,the village of humber heights
ba25e8f9157b6a3e02928d79cbee29,The Village of Riverside Glen,60 Woodlawn Road East,60,woodlawn rd e,n1h8m8,Guelph,ON,43.569825929,-80.27473336,the village of riverside glen
e0123fa2ce1102344df7830d1debc2,The Village of Sandalwood Park,425 Great Lakes Drive,425,great lakes dr,l6r2w8,Brampton,ON,43.7410527820001,-79.771619416,the village of sandalwood park
feb84d739295ed70ff795227af4c7a,The Village of Tansley Woods,4100 Upper Middle Road,4100,upper middle rd,l7m4w8,Burlington,ON,43.3834153180001,-79.800303093,the village of tansley woods
10e89e97fa0d3e276a938676676698,The Village of Taunton Mills,3800 Brock Street North,3800,brock st n,l1r3a5,Whitby,ON,43.9131270500001,-78.958258971,the village of taunton mills
2a670d1edd48305bcd17e26d8f62e1,The Village of Wentworth Heights,1620 Upper Wentworth Street,1620,upper wentworth st,l9b2w3,Hamilton,ON,43.1983256820001,-79.8734372,the village of wentworth heights
426495d02ab3b69cf316417cf2d8fc,The Village of Winston Park,695 Block Line Road,695,block line rd,n2e3k1,Kitchener,ON,43.41122949,-80.498675717,the village of winston park
2a2e943f534c4f21f3b68bb6dc7db9,The Village Seniors Community,101 10th Street,101,10th st,n4n1m9,Hanover,ON,44.1506491920001,-81.035271955,the village seniors community
144e06fd62c6f6a4de8ad61dca4944,The Wellington Nursing Home,1430 Upper Wellington Street,1430,upper wellington st,l9a5h3,Hamilton,ON,43.209314584,-79.879518003,the wellington nursing home
4186e6859bd0233982605702aedb82,The West Nipissing General Hospital,725 Coursol Road,725,coursol rd,p2b2y6,West Nipissing,ON,46.372287317,-79.917942419,the west nipissing general hospital
32ca9ebf2f8055ed4e2c4d6b24af0a,The Wexford,1860 Lawrence Avenue East,1860,lawrence av e,m1r5b1,Toronto,ON,43.7440040050001,-79.303204866,the wexford
5047817f48bbb51defc604168ab8b7,The Willows Estate Nursing Home,13837 Yonge Street,13837,yonge st,l4g3g8,Aurora,ON,43.9654946360001,-79.458626136,the willows estate nursing home
dc8c0362907f4368964ffcc264f598,The Woodlands of Sunset,920 Pelham Street,920,pelham st,l3c1y5,Welland,ON,43.017515777,-79.2864298979999,the woodlands of sunset
f693d08db48ec874ebbd81af6f93c3,Thorntonview,186 Thornton Road South,186,thornton rd s,l1j5y2,Oshawa,ON,43.885982149,-78.892338047,thorntonview
a003a02a85f3aaa525f1e6c90d1480,Tilbury Manor Nursing Home,16 Fort Street,16,fort st,n0p2l0,Chatham-Kent,ON,42.2587713930001,-82.430444917,tilbury manor nursing home
53d8faec1df6985adb288812e148f7,Tony Stacey Centre for Veterans Care,59 Lawson Road,59,lawson rd,m1c2j1,Toronto,ON,43.7833110180001,-79.163454525,tony stacey centre for veterans care
e093491aca8326fd04aca832255fb2,Osgoode Care Centre,7650 Snake Island Road,7650,snake island rd,k0a2p0,Ottawa,ON,45.221888129,-75.503848857,osgoode care centre
943cc68691429ba8c9b11382883486,Trent Valley Lodge,195 Bay Street,195,bay st,k8v1h9,Quinte West,ON,44.1029119460001,-77.557735436,trent valley lodge
a031bb40376e3ad68b2905e062b9b9,Trillium Court,550 Philip Place,550,philip pl,n2z3a6,Kincardine,ON,44.181495968,-81.620551943,trillium court
14085d13350ffae3457ca6ee6eab58,Trillium Manor Home for the Aged,12 Grace Avenue,12,grace av,l3v2k2,Orillia,ON,44.629006152,-79.4252621859999,trillium manor home for the aged
dfb7c0bd4ca3d1b18b7d97b8b6c97c,Trillium Retirement and Care Community,800 Edgar Street,800,edgar st,k7m8s4,Kingston,ON,44.2504028160001,-76.552025221,trillium retirement and care community
818f35c2fa9ac5ce9f02c06853fc45,Trillium Villa Nursing Home,1221 Michigan Avenue,1221,michigan av,n7s3y3,Sarnia,ON,42.9984845270001,-82.363586163,trillium villa nursing home
fb5cabbc2a283a03637924bc4f7dda,Trinity Village Care Centre,2727 Kingsway Drive,2727,kingsway dr,n2c1a7,Kitchener,ON,43.4298141960001,-80.4417754999999,trinity village care centre
5722229cd54c20645d5951a5868a51,True Davidson Acres,200 Dawes Road,200,dawes rd,m4c5m8,Toronto,ON,43.6960601970001,-79.298406061,true davidson acres
cfd4b4a1540a002eab7327439d8b0f,Tsiionkwanonhsote,70 Kawehnoke Apartments Road,70,,k6h5r7,Akwesasne,ON,45.0031367240001,-74.6869488689999,tsiionkwanonhsote
c7c24bfc84e54a58f52c89d46daac3,Tufford Nursing Home,312 Queenston Street,312,queenston st,l2p2x4,St. Catharines,ON,43.1595780050001,-79.2184528889999,tufford nursing home
af10f1935a8ba38bf48b1351c545c1,Tullamore Care Community,133 Kennedy Road South,133,kennedy rd s,l6w3g3,Brampton,ON,43.684802674,-79.7360305989999,tullamore care community
920ea9e25577789783b53fa402aae8,Twin Lakes Terrace Long Term Care Community,1310 Murphy Road,1310,murphy rd,n7s6k5,Sarnia,ON,43.0030767270001,-82.3650692639999,twin lakes terrace long term care community
0bebafc9826a6b2d6c7dd15c457ac2,Twin Oaks of Maryhill,1360 Maryhill Road,1360,maryhill rd,n0b2b0,Maryhill,ON,43.5364270170001,-80.393572695,twin oaks of maryhill
abf9cdbc98692f74bbe783166e3aa4,Tyndall Nursing Home,1060 Eglinton Avenue East,1060,eglinton av e,l4w1k3,Mississauga,ON,43.6283530690001,-79.62744866,tyndall nursing home
781d626d955a485731c60a7adcfa65,Ukrainian Canadian Care Centre,60 Richview Road,60,richview rd,m9a5e4,Toronto,ON,43.6845461840001,-79.51902633,ukrainian canadian care centre
12d7c01cb0418522b5c36ee6f8ea39,Union Villa,4300 Highway 7,4300,hwy 7,l3r1l8,Markham,ON,43.861215825,-79.31460408,union villa
8b96ca9b9d845b923a8d2406149312,United Mennonite Home,4024 Twenty Third Street,4024,twenty-third st,l0r2c0,Lincoln,ON,43.1576074970001,-79.388080843,united mennonite home
80b56437388620ce716415dd0c6e12,Upper Canada Lodge,272 Wellington Street,272,wellington st,l0s1j0,Niagara-On-The-Lake,ON,43.250212828,-79.0694674489999,upper canada lodge
e565e7ebf865d180ebd3c967ced51d,Valley Manor Nursing Home,88 Mintha Street,88,mintha st,k0j1b0,Barry's Bay,ON,45.4860755780001,-77.6890573009999,valley manor nursing home
3a8f6f9fcad5128fdd6bb48ff284a8,Valley Park Lodge,6400 Valley Way,6400,valley way,l2e7e3,Niagara Falls,ON,43.0977475,-79.1012952459999,valley park lodge
37eec94334e4a65bcea67e1fd92fa4,Valleyview Home,350 Burwell Road,350,burwell rd,n5p0a3,St. Thomas,ON,42.804227451,-81.15967957,valleyview home
19211e4a34067a741b3957971a08ce,Valleyview Residence,541 Finch Avenue West,541,finch av w,m2r3y3,Toronto,ON,43.770883203,-79.446303214,valleyview residence
5f04df3dc8856a253f6ff29e32dd84,Vera M Davis Community Care Centre,80 Allan Drive,80,allan dr,l7e1p7,Caledon,ON,43.873487508,-79.724467712,vera m davis community care centre
91d5073887ec7ad501fcd328192f6a,Vermont Square,914 Bathurst Street,914,bathurst st,m5r3g5,Toronto,ON,43.668302086,-79.412761695,vermont square
b785a8a5c65cf29f02952596b95cea,Victoria Gardens Long Term Care,176 Victoria Avenue North,176,victoria av n,l8l5g1,Hamilton,ON,43.2581853940001,-79.854288899,victoria gardens long term care
aa17835a0b9f8c8b9aa8020a2ab502,Victoria Manor Home for the Aged,220 Angeline Street South,220,angeline st s,k9v4r2,Kawartha Lakes,ON,44.3386922340001,-78.74399304,victoria manor home for the aged
820db558c8729a2800038ef512bee7,Victoria Village Manor,78 Ross Street,78,ross st,l4n1g3,Barrie,ON,44.3912046980001,-79.698484751,victoria village manor
13b8f66aa91a111ad8f27ad514e6a1,Villa Colombo Homes for the Aged,40 Playfair Avenue,40,playfair av,m6b2p9,Toronto,ON,43.710640792,-79.456485012,villa colombo homes for the aged
d9cc5c4856df4478d3e4098e3906bc,Villa Colombo Seniors Centre (Vaughan),10443 Highway 27,10443,hwy 27,l0j1c0,Vaughan,ON,43.840137306,-79.63082658,villa colombo seniors centre
c405bbe41995d9803d29c4dae0acf5,Villa Forum,175 Forum Drive,175,forum dr,l4z4e5,Mississauga,ON,43.611808065,-79.651529766,villa forum
4081fea199d4d910644c44dd33aa64,Villa Leonardo Gambin,40 Friuli Court,40,friuli crt,l4l9t3,Vaughan,ON,43.766199396,-79.5741739549999,villa leonardo gambin
13318b1ef030e11d73014a89c9ab39,Villa Marconi,1026 Baseline Road,1026,baseline rd,k2c0a6,Ottawa,ON,45.3659984440001,-75.7270330429999,villa marconi
51844357dc8dcaaa5b98939f59e8fc,Villa Minto,241 Eighth Street,241,eighth st,p0l1c0,Cochrane,ON,49.0708597730001,-81.021686,villa minto
12d29ad9c9faba786013c35ac654f1,Village on the Ridge,9 Myrtle Street,9,myrtle st,n0p2c0,Chatham-Kent,ON,42.4353068510001,-81.880266262,village on the ridge
b9278fa4cffbb1f08524ffffadb733,Vision Nursing Home,229 Wellington Street,229,wellington st,n7t1g9,Sarnia,ON,42.968191319,-82.403648273,vision nursing home
441497750428599c2b44c77e68aa24,Warkworth Place,97 Mill Street,97,mill st,k0k3k0,Warkworth,ON,44.1986855480001,-77.8930438529999,warkworth place
c202528e9deac7cdab3ed1765dacc8,Waters Edge Care Community,401 William Street,401,william st,p1a1x5,North Bay,ON,46.2785564260001,-79.4477607549999,waters edge care community
d8362dafff82d58a352e781e53573f,Watford Quality Care Centre,344 Victoria Street,344,victoria st,n0m2s0,Watford,ON,42.9521671420001,-81.88560481,watford quality care centre
d67f08dca4bdd2ac58e90175bf4c68,Wellesley Central Place,160 Wellesley Street East,160,wellesley st e,m4y1j2,Toronto,ON,43.667095288,-79.375289283,wellesley central place
7a5be5cb335c228c5ec0d90bacd7e5,Wellington House Nursing Home,990 Edward Street North,990,edward st n,k0e1t0,Prescott,ON,44.7192768410001,-75.519415621,wellington house nursing home
f9cdcbf6027458111434a1728d26bf,Wellington Park Care Centre,802 Hager Avenue,802,hager av,l7s1x2,Burlington,ON,43.3313917080001,-79.812036592,wellington park care centre
0203fc702a3968c79e6914215d9f50,Wellington Terrace Long Term Care Home,474 Charles Allan Way,474,charles allan way,n1m0a1,Fergus,ON,43.6964698450001,-80.400747311,wellington terrace long term care home
4aee0ffbffe72484f2ac816981185e,Wentworth Lodge,41 South Street West,41,s st w,l9h4c4,Hamilton,ON,43.259320589,-79.949356429,wentworth lodge
6f85187f3cb3517a698e928690cde7,Wesburn Manor,400 The West Mall,400,the w mall,m9c5s1,Toronto,ON,43.643889275,-79.567459242,wesburn manor
9f3b68284054371cfa93fdc784a628,West Lake Terrace,1673 County Road 12,1673,county rd 12,k0k2t0,Prince Edward,ON,43.9270364290001,-77.257690624,west lake terrace
9009fc419cd22c1ce3fde2b3a11850,West Oak Village,2370 Third Line,2370,third line,l6m4e2,Oakville,ON,43.4470834310001,-79.756332285,west oak village
27b881e614fdffbc5d3fa9b829de44,West Park Health Centre,103 Pelham Road,103,pelham rd,l2s1s9,St. Catharines,ON,43.140947,-79.250864298,west park health centre
25ff75a11efc64ee1a20372ff9c038,West Park Long Term Care Centre,82 Buttonwood Avenue,82,buttonwood av,m6m2j5,Toronto,ON,43.689702986,-79.507979227,west park long term care centre
e8ea50ed52c921b2ce8cdbdfd94b59,Westgate Lodge Nursing Home,37 Wilkie Street,37,wilkie st,k8p4e4,Belleville,ON,44.1470206610001,-77.4062027909999,westgate lodge nursing home
ff0e795ab6468b27880d7cfe5624fc,Westmount Gardens Long Term Care Home,590 Longworth Road,590,longworth rd,n6k4x9,London,ON,42.9504230700001,-81.305697429,westmount gardens long term care home
c0912764b79076ffaa56c38b036466,Weston Terrace Care Community,2005 Lawrence Avenue West,2005,lawrence av w,m9n3v4,Toronto,ON,43.7010589880001,-79.510019529,weston terrace care community
a481cd15c8374c998264cf0de44e71,Westside,1145 Albion Road,1145,albion rd,m9v4j7,Toronto,ON,43.737285791,-79.56777145,westside
81b20193e05f61e5c9854361e7ae69,Wikwemikong Nursing Home,2281 Wikwemikong Way,2281,wikwemikong way,p0p2j0,Wikwemikong,ON,45.803043632,-81.7235450429999,wikwemikong nursing home
d12ae52d58617a1131634166a82a7b,Wildwood Care Centre,100 Ann Street,100,ann st,n4x1a1,Saint Marys,ON,43.2607628320001,-81.15463991,wildwood care centre
77f14b9af54896f33d85663a7280f6,Wilkes Terrace,20 Cartier Road,20,cartier rd,p0t2w0,Terrace Bay,ON,48.7804544580001,-87.1046012479999,wilkes terrace
2007bf00971f73db1b5d87051cda5c,"William A ""Bill"" George Extended Care Facility",75 Fifth Avenue,75,fifth av,p8t1k9,Sioux Lookout,ON,50.1059168850001,-91.918759081,william a bill george extended care facility
d7a84caab0ef0b19583eb133403376,Winbourne Park,1020 Westney Road North,1020,westney rd n,l1t4k6,Ajax,ON,43.87711914,-79.044469095,winbourne park
505f2316531e9c3061730363406039,Woodbridge Vista Care Community,5400 Steeles Avenue West,5400,steeles av w,l4l9s1,Vaughan,ON,43.759610094,-79.597778262,woodbridge vista care community
e5a947443853a30a036c43a962c8cb,Woodhall Park Care Community,10260 Kennedy Road North,10260,kennedy rd n,l6z4n7,Brampton,ON,43.720360278,-79.7837071179999,woodhall park care community
b42bb8b8ef50d561dc7aac68de879f,Woodingford Lodge Ingersoll,325 Thames Street South,325,thames st s,n5c2t8,Ingersoll,ON,43.031964805,-80.876308202,woodingford lodge ingersoll
194702888f73ea773cec12ff6c99af,Woodingford Lodge Tillsonburg,52 Venison Street West,52,venison st w,n4g1v1,Tillsonburg,ON,42.862353182,-80.7343512419999,woodingford lodge tillsonburg
9901637c415b0c5760a9c4b28379a8,Woodingford Lodge Woodstock,300 Juliana Drive,300,juliana dr,n4v0a1,Woodstock,ON,43.1081144240001,-80.756682771,woodingford lodge woodstock
63f909b8cdb72051937125eb4c8f20,Woodland Villa,30 Mille Roches Road,30,mille roches rd,k0c1p0,Long Sault,ON,45.033804322,-74.887224838,woodland villa
cfb7379105a0389be94a5f6e1fc16d,Woods Park Care Centre,110 Lillian Crescent,110,lillian cres,l4n5h7,Barrie,ON,44.4026668990001,-79.716722558,woods park care centre
9e98c9d4e39c471fb218c7788bc3e5,Wyndham Manor Long Term Care Centre,291 Reynolds Street,291,reynolds st,l6j3l5,Oakville,ON,43.4524502360001,-79.672690658,wyndham manor long term care centre
4f14703a28bdeb12740258e88095c9,Yee Hong Centre Markham,2780 Bur Oak Avenue,2780,bur oak av,l6b1c9,Markham,ON,43.894422234,-79.231108757,yee hong centre markham
14a85e6b9f87192398f54cf79f5c7c,Yee Hong Centre Mississauga,5510 Mavis Road,5510,mavis rd,l5v2x5,Mississauga,ON,43.604489162,-79.686959776,yee hong centre mississauga
a242706ca130fdfe5e04a09c794551,Yee Hong Centre Scarborough Finch,60 Scottfield Drive,60,scottfield dr,m1s5t7,Toronto,ON,43.8086491180001,-79.254544957,yee hong centre scarborough finch
33bfd7ab8a2e69b5ec218712bfcc5d,Yee Hong Centre Scarborough McNicoll,2311 McNicoll Avenue,2311,mcnicoll av,m1v5l3,Toronto,ON,43.814228218,-79.2901818679999,yee hong centre scarborough mcnicoll
1cd0d04c8b5115f68fa93cd382c63e,York Region Maple Health Centre,10424 Keele Street,10424,keele st,l6a2l1,Vaughan,ON,43.8650065160001,-79.5156443449999,york region maple health centre
