Source_ID,Facility_Name,Facility_Type,Authority_Name,ISCED010,ISCED020,ISCED1,ISCED2,ISCED3,ISCED4Plus,Full_Addr,Unit,Street_No,Street_Name,City,Prov_Terr,Postal_Code,Provider,Latitude,Longitude,Geo_Source,CSDUID,CSDNAME,PRUID
880957,Rotherglen School,Private,,0,0,1,1,0,,3553 South Common Crt Mississauga Ontario L5L2B3,,3553,south common crt,Mississauga,ON,L5L2B3,Province of Ontario,,,,,,35
884950,Rotherglen School - Oakville Elementary,Private,,0,0,1,1,1,,2050 Neyagawa Boulevard Oakville Ontario L6H6R2,,2050,neyagawa boulevard,Oakville,ON,L6H6R2,Province of Ontario,43.46072331,-79.72100882,AGOL,3524001,Oakville,35
883319,Rouge River Academy,Private,,0,0,0,1,1,,3601 Victoria Park Ave Scarborough Ontario M1W3Y3,,3601,victoria park ave,Scarborough,ON,M1W3Y3,Province of Ontario,43.80355488,-79.33605793,AGOL,3520005,Toronto,35
668261,Rouge Valley Education Center,Private,,0,0,0,1,1,,3351 Ellesmere Road Scarborough Ontario M1C1G9,,3351,ellesmere road,Scarborough,ON,M1C1G9,Province of Ontario,43.78760291,-79.18412319,AGOL,3520005,Toronto,35
666615,Rowan Tree Children's School,Private,,0,0,1,1,0,,1545 Monaghan Road Peterborough Peterborough Ontario K9J5N3,,1545,monaghan road,Peterborough,ON,K9J5N3,Province of Ontario,,,,,,35
886530,Rowntree Montessori Schools,Private,,0,0,1,1,0,,3 Sunforest Drive Brampton Ontario L6Z2Z2,,3,sunforest drive,Brampton,ON,L6Z2Z2,Province of Ontario,43.70918538,-79.78416545,AGOL,3521010,Brampton,35
883869,Royal Cachet Montessori School,Private,,0,0,1,1,0,,9921 Woodbine Avenue Markham Ontario L6C1H7,,9921,woodbine avenue,Markham,ON,L6C1H7,Province of Ontario,43.88392899,-79.36669395,AGOL,3519036,Markham,35
881253,Royal Cachet Montessori School Stouffvil,Private,,0,0,1,1,0,,160 Mostar Street Whitchurch-Stouffville Ontario L4A0Y2,,160,mostar street,Whitchurch-Stouffville,ON,L4A0Y2,Province of Ontario,43.96318714,-79.26360375,AGOL,3519044,Whitchurch-Stouffville,35
882744,Royal City Baptist Academy,Private,,0,0,1,1,1,,100 RIDGEWOOD AVE GUELPH Ontario N1H6C5,,100,ridgewood ave,GUELPH,ON,N1H6C5,Province of Ontario,43.54006561,-80.27477727,AGOL,3523008,Guelph,35
887482,Royal Crown Academic School,Private,,0,0,0,1,1,,4620 Finch Avenue East Scarborough Ontario M1S4G2,,4620,finch avenue east,Scarborough,ON,M1S4G2,Province of Ontario,43.80607721,-79.2758156,AGOL,3520005,Toronto,35
880996,Royal Imperial Collegiate of Canada,Private,,0,0,0,1,1,,10 Seymour Ave St. Catharines Ontario L2P1A4,,10,seymour ave,St. Catharines,ON,L2P1A4,Province of Ontario,43.14399252,-79.21180979,AGOL,3526053,St. Catharines,35
885094,Royal Oak Community School,Private,,0,0,1,1,0,,176 Wellington Street Niagara-On-The-Lake Ontario L0S1J0,,176,wellington street,Niagara-On-The-Lake,ON,L0S1J0,Province of Ontario,43.25363825,-79.06730687,AGOL,3526047,Niagara-on-the-Lake,35
668049,Royal Online School,Private,,0,0,0,1,1,,90 Eglinton Avenue West North York Ontario M4R1A2,,90,eglinton avenue west,North York,ON,M4R1A2,Province of Ontario,43.70620717,-79.40102606,AGOL,3520005,Toronto,35
887005,Royal St George's College,Private,,0,0,1,1,1,,120 Howland Ave Toronto Ontario M5R3B5,,120,howland ave,Toronto,ON,M5R3B5,Province of Ontario,43.66962686,-79.41024339,AGOL,3520005,Toronto,35
665178,Rutherford Private School and Daycare,Private,,0,0,1,1,1,,37 Jacob Keffer Parkway CONCORD Ontario L4K5N8,,37,jacob keffer parkway,CONCORD,ON,L4K5N8,Province of Ontario,43.8358724,-79.50552601,AGOL,3519028,Vaughan,35
666572,"RWS, Richmond Hill World School",Private,,0,0,0,1,1,,10087 Yonge St. Richmond Hill Ontario L4C1T7,,10087,yonge st,Richmond Hill,ON,L4C1T7,Province of Ontario,43.8733872,-79.43763318,AGOL,3519038,Richmond Hill,35
887085,Saba's Academy,Private,,0,0,1,1,0,,1675 The Chase Road Mississauga Ontario L5M5Y7,,1675,the chase road,Mississauga,ON,L5M5Y7,Province of Ontario,43.56579336,-79.70042957,AGOL,3521005,Mississauga,35
668541,Safa & Marwa Islamic School,Private,,0,0,1,1,1,,5585 McAdam Rd Mississauga Ontario L4Z1P1,,5585,mcadam rd,Mississauga,ON,L4Z1P1,Province of Ontario,43.62598653,-79.65969017,AGOL,3521005,Mississauga,35
884856,Safa & Marwa Islamic School,Private,,0,0,1,1,0,,5550 Mcadam Road Mississauga Ontario L4Z1P1,,5550,mcadam road,Mississauga,ON,L4Z1P1,Province of Ontario,43.62510538,-79.65860706,AGOL,3521005,Mississauga,35
663794,Sakatcheway Anishinabe,Private,,0,0,1,1,1,,1 Education Drive Grassy Narrows Ontario P0X1B0,,1,education drive,Grassy Narrows,ON,P0X1B0,Province of Ontario,,,,,,35
878170,Salaheddin Islamic School,Private,,0,0,1,1,1,,741 Kennedy Road Scarborough Ontario M1K2C6,,741,kennedy road,Scarborough,ON,M1K2C6,Province of Ontario,43.73059435,-79.26725751,AGOL,3520005,Toronto,35
875392,Salem Valley Parochial School,Private,,0,0,1,1,0,,42609 Salem Road 1 Wingham Ontario N0G2W0,,42609,salem road 1,Wingham,ON,N0G2W0,Province of Ontario,43.90385926,-81.17507197,AGOL,3540050,Morris-Turnberry,35
886146,Sandy Lake Christian School,Private,,0,0,1,1,1,,"RR1, Site 7A Keewatin Ontario P0X1C0",,7a,rr1 site,Keewatin,ON,P0X1C0,Province of Ontario,,,,,,35
886416,Sarnia Christian School,Private,,0,0,1,1,0,,1273 Exmouth Street Sarnia Ontario N7S1W9,,1273,exmouth street,Sarnia,ON,N7S1W9,Province of Ontario,42.98456252,-82.36102048,AGOL,3538030,Sarnia,35
666269,Sarnia Islamic Academy,Private,,0,0,1,1,0,,1609 London Line Sarnia Ontario N7W1A9,,1609,london line,Sarnia,ON,N7W1A9,Province of Ontario,42.98389251,-82.33244071,AGOL,3538030,Sarnia,35
665134,Sathya Sai School of Toronto-Canada,Private,,0,0,1,1,0,,451 Ellesmere Rd Toronto Ontario M1R4E5,,451,ellesmere rd,Toronto,ON,M1R4E5,Province of Ontario,43.7621329,-79.29661353,AGOL,3520005,Toronto,35
882644,Saugeen Pines Parochial School,Private,,0,0,1,1,0,,042100 Road 71 4 Mount Forest Ontario N0G2L0,,4,road 71,Mount Forest,ON,N0G2L0,Province of Ontario,,,,,,35
884138,Saugeen Riverside Parochial School,Private,,0,0,1,1,0,,044432 Southgate Road 04 1 Mount Forest Ontario N0G2L0,,1,southgate road 04,Mount Forest,ON,N0G2L0,Province of Ontario,44.01055609,-80.62950889,AGOL,3542005,Southgate,35
886911,Scarborough International School,Private,,0,0,0,1,1,,202-203 4433 Sheppard Avenue East Scarborough Ontario M1S1V3,,,sheppard avenue east,Scarborough,ON,M1S1V3,Province of Ontario,,,,,,35
883902,Scholars Academy,Private,,0,0,0,1,1,,2955 Sandalwood Parkway East Brampton Ontario L6R3J6,,2955,sandalwood parkway east,Brampton,ON,L6R3J6,Province of Ontario,43.76840382,-79.73099845,AGOL,3521010,Brampton,35
882216,Scholars' Hall Private School,Private,,0,0,1,1,1,,888 Trillium Dr Kitchener Ontario N2R1K4,,888,trillium dr,Kitchener,ON,N2R1K4,Province of Ontario,43.4011408,-80.48541525,AGOL,3530013,Kitchener,35
889954,Scriven Christian Academy,Private,,0,0,1,1,0,,184 Toronto Rd RR 1 Port Hope Ontario L1A3V5,,184,toronto rd rr 1,Port Hope,ON,L1A3V5,Province of Ontario,43.96196556,-78.3256076,AGOL,3514020,Port Hope,35
668400,Seerah Mission School,Private,,0,0,1,1,0,,43 Railside Road Toronto Ontario M3A1B2,,43,railside road,Toronto,ON,M3A1B2,Province of Ontario,43.73881675,-79.32113973,AGOL,3520005,Toronto,35
668906,Selm Academy,Private,,0,0,1,1,0,,44 Drumern Crescent Richmond Hill Ontario L4C5H8,,44,drumern crescent,Richmond Hill,ON,L4C5H8,Province of Ontario,43.85548748,-79.45295773,AGOL,3519038,Richmond Hill,35
877328,Seneca Hill Private School,Private,,0,0,1,1,1,,33 Overland Dr North York Ontario M3C2C3,,33,overland dr,North York,ON,M3C2C3,Province of Ontario,43.73242253,-79.34773996,AGOL,3520005,Toronto,35
663743,Seven Generations Secondary School,Private,,0,0,0,1,1,,1452 Idylwild Drive Fort Frances Ontario P9A3M6,,1452,idylwild drive,Fort Frances,ON,P9A3M6,Province of Ontario,,,,,,35
880718,Sevenoaks Academy,Private,,0,0,1,1,0,,190 Cook Street Barrie Ontario L4M4H5,,190,cook street,Barrie,ON,L4M4H5,Province of Ontario,44.40277693,-79.66946724,AGOL,3543042,Barrie,35
884686,Seventh Fire Secondary School,Private,,0,0,0,1,1,,2040 Walsh Street East Thunder Bay Ontario P7E4W2,,2040,walsh street east,Thunder Bay,ON,P7E4W2,Province of Ontario,48.37432248,-89.26712993,AGOL,3558004,Thunder Bay,35
665708,Sharp Eagles,Private,,0,0,0,1,1,,8108 Yonge Street Thornhill Ontario L4J1W4,,8108,yonge street,Thornhill,ON,L4J1W4,Province of Ontario,43.82534079,-79.4266259,AGOL,3519028,Vaughan,35
668566,Sharp Minds Academy,Private,,0,0,0,1,1,,2200 Brock Road Pickering Ontario L1X2R2,,2200,brock road,Pickering,ON,L1X2R2,Province of Ontario,,,,,,35
666978,Sharpminds Tutoring Inc.,Private,,0,0,0,1,1,,137 Main Street N Markham Ontario L3P1Y2,,137,main street n,Markham,ON,L3P1Y2,Province of Ontario,43.87887827,-79.26100369,AGOL,3519036,Markham,35
886218,Shekinah Christian School,Private,,0,0,1,1,1,,410 Sideroad 20 North Mildmay Ontario N0G2J0,,410,sideroad 20 north,Mildmay,ON,N0G2J0,Province of Ontario,44.06685933,-81.08292824,AGOL,3541004,South Bruce,35
875643,Sherwood Heights School,Private,,0,0,1,1,1,,3650 Platinum Dr Mississauga Ontario L5M0Y7,,3650,platinum dr,Mississauga,ON,L5M0Y7,Province of Ontario,,,,,,35
668543,Sherwood Heights School - Mississauga,Private,,0,0,1,1,1,,5870 Kennedy Road Mississauga Ontario L4Z4G6,,5870,kennedy road,Mississauga,ON,L4Z4G6,Province of Ontario,43.63308558,-79.66492752,AGOL,3521005,Mississauga,35
877190,Shiloh Christian Institute,Private,,0,0,1,1,1,,4316 Ebenezer Road Brampton Ontario L6P1R9,,4316,ebenezer road,Brampton,ON,L6P1R9,Province of Ontario,43.7689432,-79.66690053,AGOL,3521010,Brampton,35
882005,Shiloh Christian School,Private,,0,0,1,1,1,,47334 Church Street 3 St. Thomas Ontario N5P3S7,,47334,church street 3,St. Thomas,ON,N5P3S7,Province of Ontario,,,,,,35
666674,Shiridi Sai School of Canada,Private,,0,0,1,1,0,,2701 Markham Road Scarborough Ontario M1X1M4,,2701,markham road,Scarborough,ON,M1X1M4,Province of Ontario,43.81976418,-79.24582733,AGOL,3520005,Toronto,35
665643,Shmuel Zahavy Cheder Chabad School,Private,,0,0,1,1,0,,148 Thornridge Drive Thornhill Ontario L4J1E3,,148,thornridge drive,Thornhill,ON,L4J1E3,Province of Ontario,43.81086709,-79.43770678,AGOL,3519028,Vaughan,35
885639,Sid Academy,Private,,0,0,0,1,1,,570 Hood Rd Markham Ontario L3R4N6,,570,hood rd,Markham,ON,L3R4N6,Province of Ontario,43.83413932,-79.33002514,AGOL,3519036,Markham,35
883145,Sidney Ledson Institute - North York,Private,,0,0,1,1,0,,220 Duncan Mill Road North York Ontario M3B3J5,,220,duncan mill road,North York,ON,M3B3J5,Province of Ontario,43.76188735,-79.35287555,AGOL,3520005,Toronto,35
889237,Signet Christian Private School,Private,,0,0,1,1,1,,675 Sheppard Ave East North York Ontario M2K1B6,,675,sheppard ave east,North York,ON,M2K1B6,Province of Ontario,43.76869283,-79.37894419,AGOL,3520005,Toronto,35
876780,Silver Lake Parochial School,Private,,0,0,1,1,0,,708 Hayes Lake Avenue 1 Holyrood Ontario N0G2B0,,1,hayes lake avenue,Holyrood,ON,N0G2B0,Province of Ontario,44.07285638,-81.47707931,AGOL,3541015,Huron-Kinloss,35
663786,Simon Jacob Memorial Education Centre,Private,,0,0,1,1,1,,240 Main Street WEBEQUIE Ontario P0T3A0,,240,main street,WEBEQUIE,ON,P0T3A0,Province of Ontario,,,,,,35
668952,SIMRA Academy Private School,Private,,0,0,0,1,1,,2929 Lawrence Avenue East Toronto Ontario M1P2S8,,2929,lawrence avenue east,Toronto,ON,M1P2S8,Province of Ontario,43.75419276,-79.25188443,AGOL,3520005,Toronto,35
665184,Sir Frederick Banting International Scho,Private,,0,0,1,1,1,,21 Coventry Road Brampton Ontario L6T4V7,,21,coventry road,Brampton,ON,L6T4V7,Province of Ontario,43.73948525,-79.69433341,AGOL,3521010,Brampton,35
887773,Smithside Parochial School,Private,,0,0,1,1,0,,3621 Boomer Line 1 St. Clements Ontario N0B2M0,,3621,boomer line 1 st clements ontario n0b2m0,St. Clements,ON,N0B2M0,Province of Ontario,43.5415974,-80.6507778,AGOL,3530027,Wellesley,35
881066,Smithville District Christian High Schoo,Private,,0,0,0,1,1,,6488 Smithville Rd Smithville Ontario L0R2A0,,6488,smithville rd,Smithville,ON,L0R2A0,Province of Ontario,43.09119007,-79.55559675,AGOL,3526021,West Lincoln,35
664813,SNP STEAM Academy,Private,,0,0,0,1,1,,411 Elgin Street Brantford Ontario N3S7P5,,411,elgin street,Brantford,ON,N3S7P5,Province of Ontario,,,,,,35
669969,Socrates,Private,,0,0,0,1,1,,135 Overlea Blvd Toronto Ontario M4K1M8,,135,overlea blvd,Toronto,ON,M4K1M8,Province of Ontario,,,,,,35
889300,Somerset Academy,Private,,0,0,1,1,0,,7700 Brimley Rd Markham Ontario L3R0E5,,7700,brimley rd,Markham,ON,L3R0E5,Province of Ontario,43.84480114,-79.29430608,AGOL,3519036,Markham,35
888588,Songbirds Montessori School,Private,,0,0,1,1,0,,2 Fisherman Drive Brampton Ontario L7A1B5,,2,fisherman drive,Brampton,ON,L7A1B5,Province of Ontario,43.71429323,-79.80034035,AGOL,3521010,Brampton,35
888702,Sonrise Christian Academy,Private,,0,0,1,1,0,,58 Johnson St Picton Ontario K0K2T0,,58,johnson st,Picton,ON,K0K2T0,Province of Ontario,44.0143162,-77.14723315,AGOL,3513020,Prince Edward County,35
669986,Sophio,Private,,0,0,0,1,1,,120 Grey Alder Avenue Richmond Hill Ontario L4B3P9,,120,grey alder avenue,Richmond Hill,ON,L4B3P9,Province of Ontario,43.85159719,-79.4209361,AGOL,3519038,Richmond Hill,35
880414,Soul Studio Annex,Private,,0,0,1,1,0,,19 Cassels Road East Whitby Ontario L1M1A4,,19,cassels road east,Whitby,ON,L1M1A4,Province of Ontario,43.95630296,-78.95952348,AGOL,3518009,Whitby,35
883009,South Belmore Parochial School,Private,,0,0,1,1,0,,42634 Glenannon Road 2 Wingham Ontario N0G2W0,,42634,glenannon road 2,Wingham,ON,N0G2W0,Province of Ontario,43.94052225,-81.182905,AGOL,3540050,Morris-Turnberry,35
882097,South Bend Parochial School,Private,,0,0,1,1,0,,391486 Grey Road 109 3 Mount Forest Ontario N0G2L0,,3,grey road 109,Mount Forest,ON,N0G2L0,Province of Ontario,,,,,,35
887781,South Heidelberg Parochial School,Private,,0,0,1,1,0,,2568 Kressler Road 1 St. Clements Ontario N0B2M0,,2568,kressler road 1 st clements ontario n0b2m0,St. Clements,ON,N0B2M0,Province of Ontario,43.51589668,-80.62011671,AGOL,3530027,Wellesley,35
668485,South Point Christian School,Private,,0,0,1,1,1,,1947 Fox Run Road 4 Leamington Ontario N8H3V7,,1947,fox run road 4,Leamington,ON,N8H3V7,Province of Ontario,42.05542746,-82.50224918,AGOL,3537003,Leamington,35
665245,South Shore Christian School,Private,,0,0,1,1,0,,475 Bevel Line Road Leamington Ontario N8H3V4,,475,bevel line road,Leamington,ON,N8H3V4,Province of Ontario,42.02883751,-82.58170124,AGOL,3537003,Leamington,35
884978,Southern Ontario Collegiate,Private,,0,0,0,1,1,,28 Rebecca Street Hamilton Ontario L8R1B4,,28,rebecca street,Hamilton,ON,L8R1B4,Province of Ontario,43.25806335,-79.86722936,AGOL,3525005,Hamilton,35
884931,Springbrook Montessori Academy,Private,,0,0,1,1,0,,4-211 Mill Street Angus Ontario L0M1B2,,,,Angus,ON,L0M1B2,Province of Ontario,44.32698554,-79.88881432,AGOL,3543021,Essa,35
884405,Spruce Ridge Parochial School,Private,,0,0,1,1,0,,1408 Halm Road 1 West Montrose Ontario N0B2V0,,1408,halm road 1 west,West Montrose,ON,N0B2V0,Province of Ontario,43.56455791,-80.42958641,AGOL,3530035,Woolwich,35
878219,Spruce Vale Parochial School,Private,,0,0,1,1,0,,8276 14th Concession 1 Moorefield Ontario N0G2K0,,8276,14th concession 1,Moorefield,ON,N0G2K0,Province of Ontario,,,,,,35
885649,St Andrew's College,Private,,0,0,1,1,1,,15800 Yonge St. Aurora Ontario L4G3H7,,15800,yonge st,Aurora,ON,L4G3H7,Province of Ontario,44.0109712,-79.47727501265432,Nominatim,3519046,Aurora,35
887013,St Clement's School,Private,,0,0,1,1,1,,21 St. Clements Ave Toronto Ontario M4R1G8,,21,st clements ave,Toronto,ON,M4R1G8,Province of Ontario,43.7128129,-79.40037386,AGOL,3520005,Toronto,35
666564,St George Academy,Private,,0,0,0,1,1,,77 Finch Avenue West Toronto Ontario M2N2H5,,77,finch avenue west,Toronto,ON,M2N2H5,Province of Ontario,43.77827292,-79.42217335,AGOL,3520005,Toronto,35
888672,St John's-Kilmarnock School,Private,,0,0,1,1,1,,2201 Shantz Station Rd Breslau Ontario N0B1M0,,2201,shantz station rd,Breslau,ON,N0B1M0,Province of Ontario,43.50793668,-80.38591083,AGOL,3530035,Woolwich,35
887145,St Michael's College School,Private,,0,0,1,1,1,,1515 Bathurst St Toronto Ontario M5P3H4,,1515,bathurst st,Toronto,ON,M5P3H4,Province of Ontario,43.68450361,-79.41879695,AGOL,3520005,Toronto,35
885932,St Mildred's-Lightbourn School,Private,,0,0,1,1,1,,1080 Linbrook Rd Oakville Ontario L6J2L1,,1080,linbrook rd,Oakville,ON,L6J2L1,Province of Ontario,43.4643971,-79.66770905,AGOL,3524001,Oakville,35
888849,St. Clement's Early Learning,Private,,0,0,1,1,0,,70 St. Clements Avenue Toronto Ontario M4R1H2,,70,st clements avenue,Toronto,ON,M4R1H2,Province of Ontario,43.71230718,-79.40179577,AGOL,3520005,Toronto,35
882748,St. Helen's Parochial School,Private,,0,0,1,1,0,,37337 Belfast Road 2 Lucknow Ontario N0G2H0,,37337,belfast road 2,Lucknow,ON,N0G2H0,Province of Ontario,43.90972604,-81.5278529,AGOL,3540063,Ashfield-Colborne-Wawanosh,35
883829,St. Jude's Academy,Private,,0,0,1,1,1,,2150 Torquay Mews Mississauga Ontario L5N2M6,,2150,torquay mews,Mississauga,ON,L5N2M6,Province of Ontario,43.59653461,-79.74114844,AGOL,3521005,Mississauga,35
667690,St. Jude's School Inc,Private,,0,0,1,1,0,,888 Trillium Drive Kitchener Ontario N2R1K4,,888,trillium drive,Kitchener,ON,N2R1K4,Province of Ontario,43.4011408,-80.48541525,AGOL,3530013,Kitchener,35
885799,St. Laurent Academy Inc,Private,,0,0,1,1,1,,641 Sladen Avenue Ottawa Ontario K1K2S8,,641,sladen avenue,Ottawa,ON,K1K2S8,Province of Ontario,45.44013665,-75.64362883,AGOL,3506008,Ottawa,35
668619,"St. Lawrence Academy, The",Private,,0,0,1,1,0,,560 Edward Street South Prescott Ontario K0E1T0,,560,edward street south,Prescott,ON,K0E1T0,Province of Ontario,44.7129234,-75.5157396,AGOL,3507008,Prescott,35
665688,St. Mary Secondary School,Private,,0,0,1,1,1,,9030 Leslie Street Richmond Hill Ontario L4B1G2,,9030,leslie street,Richmond Hill,ON,L4B1G2,Province of Ontario,43.85003048,-79.38377577,AGOL,3519038,Richmond Hill,35
875309,St. Peter's A.C.H.S. College School,Private,,0,0,1,1,0,,6101 County Rd 20 5 Harrow Ontario N0R1G0,,6101,county rd 20 5,Harrow,ON,N0R1G0,Province of Ontario,42.06013746,-83.03457916,AGOL,3537028,Amherstburg,35
886351,St. Thomas Community Christian School,Private,,0,0,1,1,1,,77 Fairview Ave St Thomas Ontario N5R4X7,,77,fairview ave,St Thomas,ON,N5R4X7,Province of Ontario,42.76872505,-81.16482500512333,Nominatim,3534021,St. Thomas,35
878561,St. Thomas of Villanova College School,Private,,0,0,1,1,1,,2480 15th Sideroad King City Ontario L7B1A4,,2480,15th sideroad,King City,ON,L7B1A4,Province of Ontario,43.94518717,-79.54046573,AGOL,3519049,King,35
667099,St. Timothy's Classical Academy,Private,,0,0,1,1,0,,1601 Pinecrest Rd. Ottawa Ontario K2B6B7,,1601,pinecrest rd,Ottawa,ON,K2B6B7,Province of Ontario,45.351527,-75.7898363,Nominatim,3506008,Ottawa,35
884819,Stanford Academy,Private,,0,0,0,1,1,,146 Trafalgar Avenue Kitchener Ontario N2A1Z7,,146,trafalgar avenue,Kitchener,ON,N2A1Z7,Province of Ontario,43.43936706,-80.44711666,AGOL,3530013,Kitchener,35
668603,Stanford Online Academy,Private,,0,0,0,1,1,,146 Trafalgar Avenue Kitchener Ontario N2A1Z7,,146,trafalgar avenue,Kitchener,ON,N2A1Z7,Province of Ontario,43.43936706,-80.44711666,AGOL,3530013,Kitchener,35
668877,Star Academy,Private,,0,0,1,1,0,,1587 Cormack Crescent Mississauga Ontario L5E2P8,,1587,cormack crescent,Mississauga,ON,L5E2P8,Province of Ontario,43.59544434,-79.56663227,AGOL,3521005,Mississauga,35
669377,STEM Montessori Academy of Canada,Private,,0,0,1,1,0,,24 Alexander Street Brampton Ontario L6V1H6,,24,alexander street,Brampton,ON,L6V1H6,Province of Ontario,43.69012439,-79.76286754,AGOL,3521010,Brampton,35
666012,Sterling Education - Rideau Lakes,Private,,0,0,1,1,1,,64 Harry Seeley Street Elgin Ontario K0G1E0,,64,harry seeley street,Elgin,ON,K0G1E0,Province of Ontario,44.61014957,-76.22429348,AGOL,3507040,Rideau Lakes,35
884189,"Sterling Hall School, The",Private,,0,0,1,1,0,,99 Cartwright Ave Toronto Ontario M6A1V4,,99,cartwright ave,Toronto,ON,M6A1V4,Province of Ontario,43.72252296,-79.46380367,AGOL,3520005,Toronto,35
669099,Stirling Montessori Academy Inc,Private,,0,0,1,1,0,,123 Main Street East Milton Ontario L9T1N4,,123,main street east,Milton,ON,L9T1N4,Province of Ontario,43.51116283,-79.88537107,AGOL,3524009,Milton,35
883188,Stirton Parochial School,Private,,0,0,1,1,0,,7939 Eighth Line Drayton Ontario N0G1P0,,7939,eighth line,Drayton,ON,N0G1P0,Province of Ontario,43.72966699,-80.67765383,AGOL,3523033,Mapleton,35
666142,Stone Haven Parochial School,Private,,0,0,1,1,0,,643 McNulty Road 2 Renfrew Ontario K7V3Z5,,643,mcnulty road 2,Renfrew,ON,K7V3Z5,Province of Ontario,45.46930651,-76.87086033,AGOL,3547043,Admaston/Bromley,35
881554,Stouffville Christian School,Private,,0,0,1,1,0,,3885 Stouffville Road Stouffville Ontario L4A3X1,,3885,stouffville road,Stouffville,ON,L4A3X1,Province of Ontario,43.9534928,-79.32821414,AGOL,3519044,Whitchurch-Stouffville,35
884266,Strata Montessori Adolescent School,Private,,0,0,1,1,1,,575 Lions Club Road Ancaster Ontario L9G4X1,,575,lions club road,Ancaster,ON,L9G4X1,Province of Ontario,,,,,,35
889695,Stratford District Christian School,Private,,0,0,1,1,0,,190 Queensland Rd Stratford Ontario N4Z0A3,,190,queensland rd,Stratford,ON,N4Z0A3,Province of Ontario,43.36573288,-81.00412346,AGOL,3531011,Stratford,35
889120,Stratford Middle Years School,Private,,0,0,1,1,0,,35 WATERLOO ST STRATFORD Ontario N5A5H6,,35,waterloo st,STRATFORD,ON,N5A5H6,Province of Ontario,,,,,,35
