,idx,facility_name,facility_type,health_authority,longitude,latitude,street_addr,city,province,postal_code,phone,website,provider,filename
1512,1512,Shoppers Drug Mart,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.101991,43.932116,150 First Street,Orangeville,ON,L9W 3T7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1513,1513,Shoppers Drug Mart,covid_testing_centres,Middlesex-London Health Unit,-81.1686391,42.9911604,142 Clarke Road,London,ON,N5W 5E1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1514,1514,Shoppers Drug Mart,covid_testing_centres,Grey-Bruce Health Unit,-80.94492,44.568385,100 10th Street West,Owen Sound,ON,N4K 3P9,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1515,1515,Shoppers Drug Mart,covid_testing_centres,Southwestern Public Health,-80.598096,42.988483,19 Stover Street North,Norwich,ON,N0J 1P0,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1516,1516,Shoppers Drug Mart,covid_testing_centres,Peel Public Health,-79.596334,43.636496,1891 Rathburn Road East,Mississauga,ON,L4W 3Z3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1517,1517,Exeter Guardian Pharmacy,covid_testing_centres,Huron Perth Health Unit,-81.482581,43.362579,"44 Thames Road East, Unit 38",Exeter,ON,N0M 1S3,519-235-1570,https://www.guardian-ida-pharmacies.ca/en/ontario/exeter/exeter-guardian-pharmacy-7048311,Province of Ontario,ON_covid_testing_centres.csv
1518,1518,Richmond IDA Pharmacy,covid_testing_centres,Ottawa Public Health,-75.8456612,45.1905967,"6265 Perth Street, Unit 1",Richmond,ON,K0A 2Z0,,www.idapharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1519,1519,Bowen's Pharmacy,covid_testing_centres,Durham Region Health Department,-79.0217561,43.8503121,88 Harwood Avenue South,Ajax,ON,L1S 2H6,,https://calendly.com/bowenspharmacy/flu-shots,Province of Ontario,ON_covid_testing_centres.csv
1520,1520,Dini IDA Pharmacy,covid_testing_centres,Middlesex-London Health Unit,-81.291844,42.947872,"785 Wonderland Road South, Unit C2",London,ON,N6K 1M6,519-657-8668,https://www.bookmyshot.com/5196578668,Province of Ontario,ON_covid_testing_centres.csv
1521,1521,West End Pharmacy,covid_testing_centres,Huron Perth Health Unit,-80.998416,43.378685,426 Huron Street,Stratford,ON,N5A 5T7,519-273-7200,www.westendpharmacy.org,Province of Ontario,ON_covid_testing_centres.csv
1522,1522,Shelburne Town Pharmacy,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.189986,44.0817074,"712 Main Street East, Unit 103",Shelburne,ON,L9V 2Z4,519-306-5500,,Province of Ontario,ON_covid_testing_centres.csv
1523,1523,Boggio Fonthill Pharmacy IDA,covid_testing_centres,Niagara Region Public Health Department,-79.296337,43.044012,155 Highway 20 West,Fonthill,ON,L0S 1E0,,https://boggiofonthillpharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1524,1524,Shoppers Drug Mart,covid_testing_centres,Middlesex-London Health Unit,-81.26233,42.959636,467 Wharncliffe Road South,London,ON,N6J 2M8,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1525,1525,Shoppers Drug Mart,covid_testing_centres,Halton Region Health Department,-79.686697,43.461591,"240 Leighland Avenue, Unit 109A",Oakville,ON,L6H 3H6,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1526,1526,Shoppers Drug Mart,covid_testing_centres,Halton Region Health Department,-79.792686,43.348165,"777 Guelph Line, Unit D001",Burlington,ON,L7R 3N2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1527,1527,Gordon Pharmasave Pharmacy,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.1960379,43.5087132,1515 Gordon Street,Guelph,ON,N1G 1X3,,https://pharmasavegordonpharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1528,1528,Peace Medical Pharmacy,covid_testing_centres,York Region Public Health Services,-79.5351355,43.8452781,"9699 Jane Street, Unit 19",Vaughan,ON,L6A 0A4,905-553-2244,peacemedicalpharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
1529,1529,Langs Medical Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.344654,43.397279,1145 Concession Road,Cambridge,ON,N3H 4L5,519-653-3343,www.langspharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
1530,1530,Shoppers Drug Mart,covid_testing_centres,"Leeds,Grenville, and Lanark District Health Unit",-75.514844,44.708816,231 King Street West,Prescott,ON,K0E 1T0,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1531,1531,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.2907206,43.8676644,"5000 Highway 7 East, Unit 2015",Markham,ON,L3R 4M9,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1532,1532,Shoppers Drug Mart,covid_testing_centres,"Region of Waterloo, Public Health",-80.54824,43.496653,190 Northfield Drive West,Waterloo,ON,N2L 0C7,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1533,1533,Coulter's Guardian Pharmacy,covid_testing_centres,Middlesex-London Health Unit,-81.186288,43.001528,1709 Dundas Street,London,ON,N5W 3E1,,coulterspharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1534,1534,Jackson's Guardian Pharmacy,covid_testing_centres,Huron Perth Health Unit,-81.142375,43.258638,32 Wellington Street South,St. Marys,ON,N4X 1B2,519-284-1491,https://www.guardian-ida-pharmacies.ca/en/ontario/st-marys/jacksons-pharmacy-7029409,Province of Ontario,ON_covid_testing_centres.csv
1535,1535,Walther's IDA Pharmacy,covid_testing_centres,Huron Perth Health Unit,-81.1974996,43.4676101,40 Ontario Road,Mitchell,ON,N0K 1N0,519-348-8833,https://www.guardian-ida-pharmacies.ca/en/ontario/mitchell/walthers-i-d-d-d-a-d-pharmacy-7018844,Province of Ontario,ON_covid_testing_centres.csv
1536,1536,Rastin's Wilson St. Pharmacy,covid_testing_centres,Hamilton Public Health Services,-79.9791197,43.2263173,323 Wilson Street East,Ancaster,ON,L9G 4A8,905-648-6343,https://www.rastinspharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1537,1537,Loblaw,covid_testing_centres,Peel Public Health,-79.715002,43.554668,5010 Glen Erin Drive,Mississauga,ON,L5M 6J3,905-607-1253,loblaw.ca/pharmacy,Province of Ontario,ON_covid_testing_centres.csv
1538,1538,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.429334,43.843725,8865 Yonge Street,Richmond Hill,ON,L4C 6Z1,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1539,1539,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.804492,45.354841,3080 Carling Avenue,Ottawa,ON,K2B 7K2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1540,1540,Pharmalink IDA Phamracy,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.586452,44.108586,"456 Holland Street West, Unit 2",Bradford,ON,L3Z 0G1,905-778-9049,https://pharmalink4.wixsite.com/pharmalinkpharmacy,Province of Ontario,ON_covid_testing_centres.csv
1541,1541,Pharmasave Michael's Pharmacy,covid_testing_centres,Huron Perth Health Unit,-81.7048155,43.7493299,181 Cambria Road North,Goderich,ON,N7A 2R2,,https://michaelspharmasave.medmeapp.ca/schedule/,Province of Ontario,ON_covid_testing_centres.csv
1542,1542,Richmond Village Pharmacy,covid_testing_centres,Ottawa Public Health,-75.841817,45.193079,6146 Perth Street,Richmond,ON,K0A 2Z0,613-838-5352,richmondvillagepharmacy.ca,Province of Ontario,ON_covid_testing_centres.csv
1543,1543,Evans Medical Pharmacy,covid_testing_centres,Ottawa Public Health,-75.6691534,45.3802608,1194 Karn Place,Ottawa,ON,K1H 7Z8,,https://pharmasave.com/ottawa-evans/,Province of Ontario,ON_covid_testing_centres.csv
1544,1544,Breslau Pharmacy & Wellness Centre,covid_testing_centres,"Region of Waterloo, Public Health",-80.416656,43.48259,11 Woolwich Street North,Breslau,ON,N0B 1M0,519 213 4444,www.breslaupharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1545,1545,Wynplus Pharmacy,covid_testing_centres,Durham Region Health Department,-79.0333265,43.8962186,"81 Middlecote Drive, Unit A7",Ajax,ON,L1T 0K3,,https://wynpluspharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1546,1546,Pharmasave,covid_testing_centres,Middlesex-London Health Unit,-81.5368044,42.8091133,77 Anishnabeg Drive,Muncey,ON,N0L 1Y0,519-289-3500,https://pharmasave9662.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1547,1547,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.424498,43.823515,10 Royal Orchard Boulevard,Thornhill,ON,L3T 3C3,905-889-8171,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1548,1548,White Oaks Pharmacy,covid_testing_centres,Halton Region Health Department,-79.716619,43.48729,"360 Dundas Street East, Unit B6",Oakville,ON,L6H 6Z9,905-257-8719,,Province of Ontario,ON_covid_testing_centres.csv
1549,1549,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.559947,43.843643,3737 Major MacKenzie Drive,Vaughan,ON,L4H 0A2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1550,1550,Tuscany Guardian Pharmacy,covid_testing_centres,York Region Public Health Services,-79.533092,43.829916,"9100 Jane Street, Unit 16",Vaughan,ON,L4K 0A4,,https://www.guardian-ida-pharmacies.ca/en/ontario/vaughan/tuscany-guardian-pharmacy-7012029,Province of Ontario,ON_covid_testing_centres.csv
1551,1551,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.538426,43.825447,"1 Bass Pro Mills Drive, Unit 341",Vaughan,ON,L4K 5W4,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1552,1552,Shoppers Drug Mart,covid_testing_centres,Halton Region Health Department,-79.741861,43.463876,478 Dundas Street West,Oakville,ON,L6H 6Y3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1553,1553,Shoppers Drug Mart,covid_testing_centres,"Region of Waterloo, Public Health",-80.444039,43.4215684,310 Fairway Road South,Kitchener,ON,N2C 1X3,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1554,1554,Shoppers Drug Mart,covid_testing_centres,Niagara Region Public Health Department,-79.2658123,43.1562059,275 Fourth Avenue,St. Catharines,ON,L2R 6P9,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1555,1555,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.911788,45.283649,5709 Hazeldean Road,Stittsville,ON,K2S 0P6,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1556,1556,West Carlton Drug Mart,covid_testing_centres,Ottawa Public Health,-76.0379836,45.3447577,461 Donald B. Munro Drive,Carp,ON,K0A 1L0,613-839-3133,https://pharmasave.com/carp/covid-19-vaccine,Province of Ontario,ON_covid_testing_centres.csv
1557,1557,Tillsonburg Remedy's Rx,covid_testing_centres,Southwestern Public Health,-80.690653,42.854869,400 Simcoe Street,Tillsonburg,ON,N4G 4X1,519-842-2220,https://www.pharmaconnect.ca/appointment/eb36ed78-df68-46b7-8921-eb283c2a8536,Province of Ontario,ON_covid_testing_centres.csv
1558,1558,Shoppers Drug Mart,covid_testing_centres,Ottawa Public Health,-75.562602,45.431151,2638 Innes Road,Gloucester,ON,K1B 4Z5,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1559,1559,Shoppers Drug Mart,covid_testing_centres,Simcoe Muskoka District Health Unit,-79.707296,44.412671,"509 Bayfield Street, Unit C2",Barrie,ON,L4M 4Z8,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1560,1560,Shoppers Drug Mart,covid_testing_centres,"Haliburton, Kawartha, Pine Ridge District Health Unit",-78.170531,43.960133,270 Spring Street,Cobourg,ON,K9A 3K2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1561,1561,Shoppers Drug Mart,covid_testing_centres,"Leeds,Grenville, and Lanark District Health Unit",-75.699229,44.602584,"2399 Parkdale Avenue, Unit 27",Brockville,ON,K6V 3G9,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1562,1562,Shoppers Drug Mart,covid_testing_centres,"Region of Waterloo, Public Health",-80.516724,43.434235,563 Highland Road West,Kitchener,ON,N2M 5K2,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1563,1563,Shoppers Drug Mart,covid_testing_centres,Peel Public Health,-79.644038,43.593224,"100 City Centre Drive, Unit 1",Mississauga,ON,L5B 2C9,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1564,1564,Excellent Care Pharmacy,covid_testing_centres,Renfrew County and District Health Unit,-76.3680961,45.423735,386 Daniel Street South,Arnprior,ON,K7S 3G9,,https://excellentcarepharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1565,1565,Axis Health Care Plus Pharmacy,covid_testing_centres,Hamilton Public Health Services,-79.8165342,43.2516672,1079 Barton Street East,Hamilton,ON,L8L 3E2,905-547-8813,,Province of Ontario,ON_covid_testing_centres.csv
1566,1566,Nickle's Pharmacy,covid_testing_centres,Hastings and Prince Edward Counties Health Unit,-77.682282,44.483285,26 Forsyth Street,Marmora,ON,K0K 2M0,613-472-2134,https://nicklespharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1567,1567,Walsh's IDA Pharmacy,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.535603,43.830636,200 George Street,Arthur,ON,N0G 1A0,519-848-2530,,Province of Ontario,ON_covid_testing_centres.csv
1568,1568,Sunderland Pharmacy,covid_testing_centres,Durham Region Health Department,-79.067453,44.262393,103 River Street,Sunderland,ON,L0C 1H0,,sunderlandpharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1569,1569,Dundalk Village Pharmacy,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.39231,44.168509,1 Main Street East,Dundalk,ON,N0C 1B0,,https://dundalkpharmacy.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1570,1570,Preston Medical Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.3614783,43.396721,125 Waterloo Street South,Cambridge,ON,N3H 1N3,519-653-1870,https://prestonmed.ca/,Province of Ontario,ON_covid_testing_centres.csv
1571,1571,Charolais Pharmacy,covid_testing_centres,Peel Public Health,-79.74969,43.658734,305 Charolais Boulevard,Brampton,ON,L6Y 2R2,905-452-9000,http://charolaisida.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1572,1572,Metro Pharmacy,covid_testing_centres,Hastings and Prince Edward Counties Health Unit,-77.391227,44.175671,110 North Front Street,Belleville,ON,K8P 3B6,,https://foodbasics.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1573,1573,First Place Pharmacy,covid_testing_centres,Hamilton Public Health Services,-79.858686,43.253175,"350 King Street East, Unit 117",Hamilton,ON,L8N 3Y3,905-540-8877,www.morellispharmacy.com,Province of Ontario,ON_covid_testing_centres.csv
1574,1574,Zehrs Markets,covid_testing_centres,Wellington-Dufferin-Guelph Health Unit,-80.368783,43.69797,800 Towers Street South,Fergus,ON,N1M 2R3,,Zehrs.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1575,1575,Pharmasave Aurora,covid_testing_centres,York Region Public Health Services,-79.474695,43.9988029,"126 Wellington Street West, Unit 105",Aurora,ON,L4G 2N9,,https://pharmasaveaurora.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
1576,1576,Zehrs Markets,covid_testing_centres,Niagara Region Public Health Department,-79.112944,43.102832,6940 Morrison Street,Niagara Falls,ON,L2E 7K5,,www.zehrs.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1577,1577,Zehrs Markets,covid_testing_centres,Grey-Bruce Health Unit,-80.923815,44.575375,1150 16th Street East,Owen Sound,ON,N4K 1Z3,519-371-0758,www.zehrs.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1578,1578,Fortinos,covid_testing_centres,Hamilton Public Health Services,-79.765922,43.230907,75 Centennial Parkway North,Hamilton,ON,L8E 2P2,,fortinos.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1579,1579,Metro Pharmacy,covid_testing_centres,York Region Public Health Services,-79.429565,44.067084,1111 Davis Drive,Newmarket,ON,L3Y 8X2,,https://metro.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1580,1580,Costco Pharmacy,covid_testing_centres,Ottawa Public Health,-75.723031,45.337898,1849 Merivale Road,Ottawa,ON,K2G 1E3,,https://www.costcopharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1581,1581,Costco Pharmacy,covid_testing_centres,"Region of Waterloo, Public Health",-80.391438,43.407356,4438 King Street East,Kitchener,ON,N2P 2G4,,https://www.costcopharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1582,1582,Loblaw,covid_testing_centres,Peel Public Health,-79.68902,43.614412,5970 Mclaughlin Road,Mississauga,ON,L5R 3X9,,Loblaws.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1583,1583,Costco Pharmacy,covid_testing_centres,Middlesex-London Health Unit,-81.212203,42.919281,4313 Wellington Road South,London,ON,N6E 2Z8,,https://www.costcopharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1584,1584,Super Rx Pharmacy,covid_testing_centres,Durham Region Health Department,-79.0709403,43.8486626,"1725 Kingston Road, Unit 9",Pickering,ON,L1V 4L9,905-683-6095,https://www.bookmyshot.com/9056836095,Province of Ontario,ON_covid_testing_centres.csv
1585,1585,Costco Pharmacy,covid_testing_centres,York Region Public Health Services,-79.35354,43.845652,1 Yorktech Drive,Markham,ON,L6G 1A6,,https://www.costcopharmacy.ca/,Province of Ontario,ON_covid_testing_centres.csv
1586,1586,Your Independent Grocer,covid_testing_centres,Grey-Bruce Health Unit,-81.399084,44.423407,1244 Highway 21,Port Elgin,ON,N0H 2C0,519-389-6805,Loblaws.ca/covid19,Province of Ontario,ON_covid_testing_centres.csv
1587,1587,Shoppers Drug Mart,covid_testing_centres,York Region Public Health Services,-79.4204725,43.894883,10800 Bayview Avenue,Richmond Hill,ON,L4S 0A6,,https://covid-19.shoppersdrugmart.ca/en,Province of Ontario,ON_covid_testing_centres.csv
1588,1588,Wellington Pharmacy,covid_testing_centres,York Region Public Health Services,-79.4394624,44.003346,"300 Wellington Street East, Unit 2",Aurora,ON,L4G 1J5,905-727-8711,,Province of Ontario,ON_covid_testing_centres.csv
1589,1589,Summeridge Guardian Pharmacy,covid_testing_centres,York Region Public Health Services,-79.4787374,43.828339,"8707 Dufferin Street, Building D Unit 11-12A",Vaughan,ON,L4J 0A2,905-764-3300,https://summeridgeguardian.medmeapp.ca/schedule,Province of Ontario,ON_covid_testing_centres.csv
