active,location_id,location_name,location_name_fr,operated_by,operated_by_fr,city,address,address_fr,postal_code,province,latitude,longitude,phu_id,phu,phu_fr,phone,website,monday,tuesday,wednesday,thursday,friday,saturday,sunday,after_hours,appointments,walk_ins,drive_through,children_under_2,accessible,temporarily_closed,pharmacy,community_lab,assessment_centre,email,online_appointments,phone_appointments,symptomatic,general_population,age_threshold,weeks_pregnant,french_language_services,asl_interpretation,first_nations,free_parking,paid_parking,public_transit,additional_information,additional_information_fr
,1247,Rexall,,,,Hamilton,126 Queenston Road,,L8K 1G4,ON,43.235337,-79.79811,,Hamilton Public Health Services,,,https://www.rexall.ca/covid-19/vaccines,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,08:00-18:00,08:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1248,Rexall,,,,Kanata,4048 Carling Avenue,,K2K 1Y1,ON,45.336573,-75.906866,,Ottawa Public Health,,,https://www.rexall.ca/covid-19/vaccines,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-17:00,09:00-17:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1249,Rexall,,,,Kanata,300 Eagleson Road,,K2M 1C9,ON,45.3017852,-75.8777269,,Ottawa Public Health,,,https://www.rexall.ca/covid-19/vaccines,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-19:00,09:00-18:00,10:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1250,Rexall,,,,Kanata,832 March Road,,K2W 0C9,ON,45.356811,-75.933407,,Ottawa Public Health,,,https://www.rexall.ca/covid-19/vaccines,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1251,Rexall,,,,Kincardine,1116 Sutton Street,,N2Z 2C6,ON,44.179994,-81.616266,,Grey-Bruce Health Unit,,,https://www.rexall.ca/covid-19/vaccines,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1252,Rexall,,,,Kitchener,537 Frederick Street,,N2B 2A7,ON,43.459196,-80.468712,,"Region of Waterloo, Public Health",,,https://www.rexall.ca/covid-19/vaccines,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-21:00,08:00-21:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1253,Rexall,,,,London,1593 Adelaide Street North,,N5X 4E8,ON,43.037149,-81.25676,,Middlesex-London Health Unit,,,https://www.rexall.ca/covid-19/vaccines,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1254,Rexall,,,,London,1375 Beaverbrook Avenue,,N6H 0J1,ON,43.2823462,-81.4603289,,Middlesex-London Health Unit,,,https://www.rexall.ca/covid-19/vaccines,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1255,Rexall,,,,London,1795 Ernest Avenue,,N6E 2V5,ON,42.942029,-81.237236,,Middlesex-London Health Unit,,,https://www.rexall.ca/covid-19/vaccines,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1256,Rexall,,,,London,1505 Highbury Avenue North,,N5Y 0A9,ON,43.031654,-81.222322,,Middlesex-London Health Unit,,,https://www.rexall.ca/covid-19/vaccines,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1257,Rexall,,,,Manotick,1160 Beaverwood Road,,K4M 1A3,ON,45.223257,-75.682352,,Ottawa Public Health,,,https://www.rexall.ca/covid-19/vaccines,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1258,Rexall,,,,Mississauga,"3221 Derry Road West, Unit 16",,L5N 7L7,ON,43.583022,-79.779249,,Peel Public Health,,,https://www.rexall.ca/covid-19/vaccines,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,09:00-22:00,09:00-22:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1259,Rexall,,,,Mississauga,3010 Thomas Street,,L5M 0R4,ON,43.560224,-79.733847,,Peel Public Health,,,https://www.rexall.ca/covid-19/vaccines,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-21:00,09:00-21:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1260,Rexall,,,,Nepean,900 Greenbank Road,,K2J 1S8,ON,45.285085,-75.756464,,Ottawa Public Health,,,https://www.rexall.ca/covid-19/vaccines,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-19:00,09:00-19:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1261,Rexall,,,,Nepean,2144 Robertson Road,,K2H 5Z1,ON,45.320755,-75.835827,,Ottawa Public Health,,,https://www.rexall.ca/covid-19/vaccines,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1262,Rexall,,,,Nepean,1363B Woodroffe Avenue,,K2G 1V7,ON,45.350944,-75.75852,,Ottawa Public Health,,,https://www.rexall.ca/covid-19/vaccines,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1263,Rexall,,,,Oakville,"2441 Lakeshore Road West, Unit 2",,L6L 1H6,ON,43.395646,-79.711878,,Halton Region Health Department,,,https://www.rexall.ca/covid-19/vaccines,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1264,Rexall,,,,Orangeville,520 Riddell Road,,L9W 5L1,ON,43.90254,-80.120174,,Wellington-Dufferin-Guelph Health Unit,,,https://www.rexall.ca/covid-19/vaccines,08:00-21:00,08:00-21:00,08:00-21:00,08:00-21:00,08:00-21:00,09:00-21:00,09:00-21:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1265,Rexall,,,,Orleans,"110 Place D'Orleans Drive, Unit 160",,K1C 2L9,ON,45.478636,-75.515162,,Ottawa Public Health,,,https://www.rexall.ca/covid-19/vaccines,10:30-18:30,10:30-18:30,10:30-18:30,10:30-18:30,10:30-18:30,10:30-18:30,10:30-17:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1266,Rexall,,,,Ottawa,160 Elgin Street,,K2P 2C4,ON,45.419749,-75.692882,,Ottawa Public Health,,,https://www.rexall.ca/covid-19/vaccines,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1267,Rexall,,,,Ottawa,753 Montreal Road,,K1K 0T1,ON,45.444954,-75.636525,,Ottawa Public Health,,,https://www.rexall.ca/covid-19/vaccines,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1268,Rexall,,,,Owen Sound,1507 Ninth Avenue East,,N4K 3E9,ON,44.5701691,-80.9276479,,Grey-Bruce Health Unit,,,https://www.rexall.ca/covid-19/vaccines,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1269,Rexall,,,,Pembroke,1100 Pembroke Street East,,K8A 6Y7,ON,45.820921,-77.084169,,Renfrew County and District Health Unit,,,https://www.rexall.ca/covid-19/vaccines,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-18:00,12:00-17:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1270,Rexall,,,,Pembroke,215 Pembroke Street East,,K8A 3J8,ON,45.827455,-77.109451,,Renfrew County and District Health Unit,,,https://www.rexall.ca/covid-19/vaccines,08:00-21:00,08:00-21:00,08:00-21:00,08:00-21:00,08:00-21:00,08:00-18:00,08:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1271,Rexall,,,,Petawawa,1011 Victoria Street,,K8H 2E2,ON,45.898928,-77.282225,,Renfrew County and District Health Unit,,,https://www.rexall.ca/covid-19/vaccines,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1272,Rexall,,,,Peterborough,1154 Chemong Road,,K9H 7J6,ON,44.329429,-78.340432,,Peterborough Public Health,,,https://www.rexall.ca/covid-19/vaccines,08:00-21:00,08:00-21:00,08:00-21:00,08:00-21:00,08:00-21:00,08:00-21:00,08:00-21:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1273,Rexall,,,,Pickering,"1822 Whites Road, Unit 28",,L1V 4M1,ON,43.8304094,-79.1221538,,Durham Region Health Department,,,https://www.rexall.ca/covid-19/vaccines,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-22:00,09:00-21:00,09:00-21:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1274,Rexall,,,,Renfrew,339 Raglan Street,,K7V 1R6,ON,45.470183,-76.68125,,Renfrew County and District Health Unit,,,https://www.rexall.ca/covid-19/vaccines,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1275,Rexall,,,,Sarnia,697 Cathcart Boulevard,,N7V 2N6,ON,43.0041842,-82.3867656,,Lambton Health Unit,,,https://www.rexall.ca/covid-19/vaccines,08:00-21:00,08:00-21:00,08:00-21:00,08:00-21:00,08:00-21:00,08:00-18:00,08:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1276,Rexall,,,,Southampton,174 Albert Street South,,N0H 2L0,ON,44.489324,-81.375722,,Grey-Bruce Health Unit,,,https://www.rexall.ca/covid-19/vaccines,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-18:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1277,Rexall,,,,Sudbury,1975 Bancroft Drive,,P3B 1T1,ON,46.49017,-80.935199,,Sudbury and District Health Unit,,,https://www.rexall.ca/covid-19/vaccines,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,09:00-22:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1278,Rexall,,,,Trenton,109 Dundas Street East,,K8V 1L1,ON,44.1044902,-77.5690261,,Hastings and Prince Edward Counties Health Unit,,,https://www.rexall.ca/covid-19/vaccines,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,08:00-20:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1279,Rexall,,,,Waterloo,425 University Avenue East,,N2K 4C9,ON,43.489902,-80.492189,,"Region of Waterloo, Public Health",,,https://www.rexall.ca/covid-19/vaccines,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,08:00-22:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1280,Rexall,,,,Waterloo,585 Weber Street North,,N2V 1V8,ON,43.4964275,-80.5509441,,"Region of Waterloo, Public Health",,,https://www.rexall.ca/covid-19/vaccines,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-20:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1281,Rexall,,,,Woodstock,706 Dundas Street,,N4S 1E7,ON,43.130856,-80.746348,,Southwestern Public Health,,,https://www.rexall.ca/covid-19/vaccines,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1282,Rexall,,,,Woodstock,379 Springbank Avenue North,,N4T 1H3,ON,43.146433,-80.737375,,Southwestern Public Health,,,https://www.rexall.ca/covid-19/vaccines,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,closed,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1283,Rexall Dell Pharmacy,,,,Hamilton,730 Upper James Street,,L9C 2Z9,ON,43.230863,-79.881399,,Hamilton Public Health Services,,,https://www.rexall.ca/covid-19/vaccines,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-17:00,closed,,Yes,No,,,,,Yes,,,,https://www.rexall.ca/covid-19/vaccines,Yes,,,,,,,,,,,,
,1284,FreshCo Pharmacy,,,,Thunder Bay,70 North Court Street,,P7A 4T8,ON,48.438676,-89.219639,,Thunder Bay District Health Unit,,807-345-1719,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,10:00-18:00,10:00-18:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1285,Sandycove Drug Store,,,,Innisfil,"902 Lockhart Road, Unit 3",,L9S 4V2,ON,44.352964,-79.553328,,Simcoe Muskoka District Health Unit,,,https://sandycove.medmeapp.ca/schedule,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:30-16:30,closed,,Yes,No,,,,,Yes,,,,https://sandycove.medmeapp.ca/schedule,Yes,,,,,,,,,,,,
,1286,Sobeys Pharmacy,,,,Ancaster,977 Golf Links Road,,L9K 1K1,ON,43.2285039,-79.9435737,,Hamilton Public Health Services,,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1287,Sobeys Pharmacy,,,,Ajax,260 Kingston Road West,,L1T 4E4,ON,43.8596792,-79.0458922,,Durham Region Health Department,,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1288,Sobeys Pharmacy,,,,Aurora,15500 Bayview Avenue,,L4G 7J1,ON,44.0119801,-79.446323,,York Region Public Health Services,,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1289,Sobeys Pharmacy,,,,Bradford,40 Melbourne Drive,,L3Z 2B1,ON,44.109643,-79.580089,,Simcoe Muskoka District Health Unit,,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1290,Sobeys Pharmacy,,,,Brampton,8975 Chinguacousy Road,,L6Y 0J2,ON,43.666746,-79.779142,,Peel Public Health,,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1291,Sobeys Pharmacy,,,,Burlington,1250 Brant Street,,L7P 1X8,ON,43.34377,-79.827747,,Halton Region Health Department,,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1292,Sobeys Pharmacy,,,,Mississauga,5602 Tenth Line West,,L5M 7L9,ON,43.5590032,-79.7441058,,Peel Public Health,,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1293,Sobeys Pharmacy,,,,Oakville,1500 Upper Middle Road,,L6J 4L3,ON,43.4387072,-79.7405356,,Halton Region Health Department,,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1294,Sobeys Pharmacy,,,,Oshawa,1377 Wilson Road North,,L1K 2Z5,ON,43.938692,-78.858899,,Durham Region Health Department,,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1295,Sobeys Pharmacy,,,,Richmond Hill,11700 Yonge Street,,L4E 3N6,ON,43.912105,-79.449047,,York Region Public Health Services,,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1296,Sobeys Pharmacy,,,,Vaughan,9200 Bathurst Street,,L4J 8W1,ON,43.846063,-79.4608,,York Region Public Health Services,,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1297,Sobeys Pharmacy,,,,Waterloo,640 Parkside Drive,,N2L 0C7,ON,43.498728,-80.5493727,,"Region of Waterloo, Public Health",,,www.pharmacyappointments.ca,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-18:00,10:00-17:00,,Yes,No,,,,,Yes,,,,www.pharmacyappointments.ca,Yes,,,,,,,,,,,,
,1298,Stirling Pharmacy,,,,Stirling,"9 Tuftsville Road, Unit D",,K0K 3E0,ON,44.29572,-77.55621,,Hastings and Prince Edward Counties Health Unit,,,stirlingpharmacy.medmeapp.ca/schedule,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,09:00-18:00,08:30-16:00,closed,,Yes,No,,,,,Yes,,,,stirlingpharmacy.medmeapp.ca/schedule,Yes,,,,,,,,,,,,
Yes,1299,Stouffville Pharmasave,,,,Stouffville,"5892 Main Street, Unit 208",,L4A 2S8,ON,43.969589,-79.2593797,,York Region Public Health Services,,905-642-9595,https://ps647.medmeapp.ca/schedule/,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-21:00,09:00-17:00,12:00-16:00,,Yes,No,,,,,Yes,,,,https://ps647.medmeapp.ca/schedule/,Yes,Yes,,6y,,,,,,,,,
,1300,Wal-Mart Pharmacy,,,,Ottawa,2277 Riverside Drive,,K1H 7X6,ON,45.385368,-75.679616,,Ottawa Public Health,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1301,Wal-Mart Pharmacy,,,,Barrie,450 Bayfield Street,,L4M 5A2,ON,44.409856,-79.711041,,Simcoe Muskoka District Health Unit,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1302,Wal-Mart Pharmacy,,,,Bradford,545 Holland Street West,,L3Z 0C1,ON,44.110129,-79.597735,,Simcoe Muskoka District Health Unit,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1303,Wal-Mart Pharmacy,,,,Burlington,2065 Fairview Street,,L7R 0B4,ON,43.337542,-79.812672,,Halton Region Health Department,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1304,Wal-Mart Pharmacy,,,,Georgetown,300 Guelph Street,,L7G 4B1,ON,43.6486559,-79.896613,,Halton Region Health Department,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1305,Wal-Mart Pharmacy,,,,Guelph,11 Woodlawn Road West,,N1H 1G8,ON,43.565525,-80.281189,,Wellington-Dufferin-Guelph Health Unit,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1306,Wal-Mart Pharmacy,,,,Nepean,3651 Strandherd Drive,,K2J 4G8,ON,45.271789,-75.740819,,Ottawa Public Health,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1307,Wal-Mart Pharmacy,,,,Newmarket,17940 Yonge Street,,L3Y 8S4,ON,44.066763,-79.48548,,York Region Public Health Services,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1308,Wal-Mart Pharmacy,,,,Ottawa,2210 Bank Street,,K1V 0Y5,ON,45.354543,-75.654727,,Ottawa Public Health,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1309,Wal-Mart Pharmacy,,,,Ottawa,450 Terminal Avenue,,K1G 0Z3,ON,45.413135,-75.649838,,Ottawa Public Health,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,07:00-23:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1310,Wal-Mart Pharmacy,,,,St. Thomas,"1063 Talbot Street, Unit 60",,N5P 1G4,ON,42.781937,-81.171674,,Southwestern Public Health,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-21:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1311,Wal-Mart Pharmacy,,,,Sudbury,1349 Lasalle Boulevard,,P3A 1Z2,ON,46.519318,-80.9476647,,Sudbury and District Health Unit,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,08:00-18:00,09:00-17:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1312,Wal-Mart Pharmacy,,,,Trenton,470 Second Dug Hill Road,,K8V 5P7,ON,44.093948,-77.604842,,Hastings and Prince Edward Counties Health Unit,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
,1313,Wal-Mart Pharmacy,,,,Waterloo,335 Farmers Market Road,,N2V 0A4,ON,43.508263,-80.548004,,"Region of Waterloo, Public Health",,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,07:00-22:00,08:00-21:00,,Yes,No,,,,,Yes,,,,https://www.walmart.ca/en/covid19-vaccinations-centre-info,Yes,,,,,,,,,,,,
